,label,aspect_ratio,perimeter_skimage,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,perimeter_on_border,perimeter_on_border_ratio,filename
53,15,1.5893388342127663,50.38477631085024,19.338665129813563,12.167742153857594,0.9009124371202464,0.9578947368421052,0.7772495460835747,0.6196244126707453,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
54,16,1.0115094852201123,118.42640687119284,36.17238648389334,35.760798106625714,0.8986978270100748,0.9634966378482228,0.1504246579259684,0.9760155272383976,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
55,17,2.7524859354825355,154.61017305526642,65.73025277971894,23.88032285011325,0.6366164765830024,0.9542947202521672,0.9316691147822812,0.356881188766761,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
56,18,2.7633461433517086,124.42640687119284,53.46478603340192,19.347842528534475,0.6469088097815979,0.9465558194774348,0.9322246444086238,0.355003613617986,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
57,19,2.2368596761711403,304.1492782986673,85.88669394379639,38.39610274114721,0.2799717908158152,0.7196229050279329,0.8945063153409393,0.3557429802657396,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
58,20,1.16424471333184,47.8700576850888,15.288701796650331,13.13186276182184,0.8225706726704572,0.8771929824561403,0.5120998019434811,0.8170716798516222,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
59,21,1.959166076017064,35.69238815542512,14.667216305615844,7.486458899611987,0.8088584033532944,0.9534883720930232,0.8599245003106041,0.4853204341050917,15.0,0.4085370912052685,img09_20220513_ET358_56hpf_5.tif
60,1,1.336399183621075,62.52691193458119,19.36713580172801,14.492029057703618,0.5657031162261615,0.7927927927927928,0.6633836871170355,0.5974368284754394,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
61,2,4.217838791586156,89.63961030678928,42.23879387243302,10.014321542277044,0.5004491116326043,0.8864265927977839,0.9714881181578886,0.2283689631420524,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
62,3,1.7442556999155467,42.04163056034262,16.943318582230486,9.713781404326696,0.9100405213769848,0.9552238805970148,0.8193382337116853,0.5677055428471203,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
63,4,2.5372599596802186,34.970562748477136,15.328395863740182,6.041318630067407,0.7295632857724886,0.8875,0.9190564362720468,0.3847468313728698,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
64,5,1.9059652942783027,295.30360723121805,109.37227102627524,57.38418813532974,0.4663165968473681,0.7331218849116448,0.8513066067415042,0.3444325378240062,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
65,6,2.306739430206411,41.970562748477136,17.74339148746125,7.691979100506181,0.5921045135941783,0.7545454545454545,0.9011476317088296,0.3356718648196419,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
66,7,1.800818638302079,166.95331880577402,57.68821121817973,32.03443700059195,0.6000643226470007,0.8867421718854097,0.8316481067406781,0.5092300558935319,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
67,8,2.7719200552569463,165.74011537017762,71.33471808427097,25.734767476062192,0.6473080831790069,0.9567275185936444,0.9326583888790042,0.3540500499596064,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
68,9,1.5824683441838985,199.82337649086284,68.56609569155005,43.32857332884632,0.6999258939638239,0.9372102823430256,0.7750302183375463,0.6023183031262754,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
69,10,3.298970139293913,84.91168824543142,36.38382496083855,11.028843373715976,0.5211300309584355,0.8398876404494382,0.9529508349435132,0.2875839202874594,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
70,11,1.1943063393749402,58.73401871576773,17.697844863045457,14.818513709227998,0.6957669523440859,0.8565022421524664,0.5467343700415592,0.7764307343800058,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
71,12,2.146540886238183,32.7634559672906,13.061075949809256,6.084708674102554,0.60874274147893,0.7878787878787878,0.884855384135958,0.3881106431239319,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
72,13,1.3781557577472816,39.79898987322333,14.492212973340454,10.515656805751236,0.9361550239297056,0.959349593495935,0.6881089434796612,0.7153568012989258,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
73,14,1.05960021569425,69.66295090390226,16.49033203920594,15.562786600983726,0.2900174652343859,0.5833333333333334,0.3306536659033578,0.5244080387659944,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
74,15,2.6978556822077717,45.21320343559642,19.907899140861907,7.379156443450087,0.6823422849862845,0.888,0.9287667326363264,0.3566007348436634,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
75,16,2.144439925255006,66.11269837220809,24.628656597561736,11.484889974072376,0.4456273073973896,0.6567796610169492,0.8846149339159458,0.3253571612336918,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
76,17,1.3924734791153952,33.3492424049175,10.904412012753422,7.8309656710163935,0.6440399011981387,0.75,0.6958919158194212,0.6103521366393305,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
77,18,3.0337543756143743,110.32590180780451,47.38716191791847,15.619973158941702,0.5905421769325844,0.9361702127659576,0.9441120901897726,0.3243282281430992,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
78,19,2.33361064209507,37.21320343559643,15.697598677426802,6.726742839728311,0.6352048271109019,0.8333333333333334,0.9035320585179843,0.3616943419698464,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
79,20,2.4430812389766503,29.106601717798213,12.826506924565654,5.250135247216903,0.7416463469414736,0.8620689655172413,0.912391260390908,0.3869575485675485,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
80,21,1.195661461797642,105.53300858899108,30.12099644297309,25.191910423948148,0.5686745094515365,0.8129032258064516,0.5481849461692907,0.707297275939052,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
81,22,1.929055503964053,29.556349186104047,12.543732335844645,6.502525360244063,0.877481808114765,0.9242424242424242,0.8551452886551467,0.4936127819963084,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
82,23,2.6205910168546342,62.62741699796952,27.348826024984355,10.436129044588498,0.70486110232809,0.9282700421940928,0.9243303229063484,0.3745031046248592,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
83,24,2.054081641548512,32.384776310850235,14.088748490381032,6.858903855330666,0.9106293695844324,0.9620253164556962,0.873493635352464,0.487504780084809,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
84,25,2.3858316592048943,113.29036790187178,41.67565191100778,17.46797673264872,0.5012955515296194,0.8707482993197279,0.907921128487353,0.3753317256941449,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
85,26,2.037956622241088,35.76345596729059,14.466158289334096,7.098364180796959,0.7466971552005782,0.9047619047619048,0.8713355842226009,0.4623994248301397,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
86,27,3.41978049934091,84.32590180780451,38.40790916996848,11.231103627080971,0.5796444994827679,0.9162011173184358,0.956291081377046,0.2831017999024904,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
87,28,2.561706826988079,88.91168824543142,37.54662785353258,14.656879334501344,0.6565112950229416,0.921875,0.9206602933219364,0.3730081268441765,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
88,29,2.2659233381996398,253.0365799264593,84.1792368398471,37.15008156751263,0.3703523854058231,0.7342412451361867,0.8973492079726142,0.3390564811773104,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
89,30,1.3349617306790702,45.4558441227157,16.26947553989435,12.187222424434871,0.9426752569362868,0.950920245398773,0.6624737333136563,0.7455807905841522,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
90,31,1.8825887498339988,83.56244584051392,26.66900028752228,14.166131763973343,0.4427134178580696,0.7477203647416414,0.8472568295082809,0.4403842248984197,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
91,32,2.1822538513017222,43.62741699796952,17.600784407094167,8.065415669490163,0.6338143901213891,0.8495575221238938,0.8888275561340453,0.3945638613695946,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
92,33,5.341513400431188,92.08326112068522,41.11870802256444,7.697950925152631,0.3393782169202881,0.7710437710437711,0.9823193702051664,0.1724513824486983,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
93,34,1.7643465418677735,53.45584412271571,18.37366232865101,10.4138625222686,0.6156693249941833,0.8695652173913043,0.8238677537177485,0.5280155261418034,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
94,35,1.3014347080561988,41.21320343559643,14.718965893576136,11.309799717544138,0.9617904725113368,0.9420289855072465,0.6399905669566232,0.7640097009255927,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
95,1,1.2508478928309663,54.04163056034262,16.855337544669688,13.475129663065625,0.7185706041070251,0.8697916666666666,0.6007223648621239,0.7484308515805729,4.0,0.0741892108496778,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
96,2,1.227460302255203,28.485281374238568,10.536059198841372,8.583625213364176,1.0995808945896266,0.9861111111111112,0.5798962989920355,0.8143518045874041,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
97,3,2.6003774588089006,154.1604255869606,53.80504554841979,20.691244406135223,0.4441639931668768,0.8493427704752275,0.9231001831775772,0.3694395596600535,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
98,4,1.3778205575927958,33.384776310850235,11.696006196030662,8.488773179916022,0.7441437838180562,0.7951807228915663,0.6879227479171455,0.6142976795364066,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
99,5,1.1884528044830522,93.11879502661796,27.986924875811788,23.54904188895024,0.6970761845280316,0.8809523809523809,0.5403659252558567,0.7818885096317123,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
100,6,1.4411447135614777,31.14213562373095,10.445289445044825,7.247911571095138,0.6608201187778223,0.8095238095238095,0.7200782768627366,0.5951676764645124,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
101,7,1.190410174968517,47.24873734152917,14.93954345334328,12.549912431434308,0.759911852564249,0.8598726114649682,0.5425142746318825,0.7701392106607617,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
102,8,2.088426506978852,44.2842712474619,17.769692659434703,8.508651178317306,0.6920454459221245,0.8780487804878049,0.8779079740317318,0.4354858429949951,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
103,9,1.7620507705517974,108.46194077712558,30.956416691063165,17.568402232456087,0.3802814309658105,0.6833013435700576,0.8233592410224956,0.4729973949463933,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
104,10,2.8820330812076707,196.30865786510145,82.13266659709996,28.49816927246496,0.5879314373707668,0.9351659751037344,0.9378735346603556,0.3403094419221509,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
105,11,1.3173233889715616,43.79898987322333,15.097047966594864,11.460396204140256,0.8515791647240907,0.9027777777777778,0.6509564906485231,0.7262219999181107,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
106,12,1.6405126786662962,60.2842712474619,18.63668536541343,11.360281214385177,0.5117567137397132,0.783068783068783,0.7927356748009895,0.5425434034722395,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
107,13,3.129120432130156,250.82337649086284,93.44511896327772,29.863062477165425,0.3405635997113616,0.756433007985803,0.9475597624936416,0.2486115260801355,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
108,14,1.459724637207079,34.384776310850235,12.76835072587598,8.747095445553297,0.8821766320951319,0.9021739130434784,0.7284859780439968,0.6482142945347222,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
109,15,2.0926586004644383,135.05382386916236,52.08826057896454,24.890949994138666,0.6930970883427688,0.9306197964847364,0.8784354463386458,0.4720939005924816,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
110,16,1.394135776728616,322.5340546095176,80.1950261394122,57.52311035844184,0.2576615215796937,0.6124031007751938,0.6967744951370088,0.4222854398998815,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
111,17,2.2147651216013795,99.01219330881976,40.25713838677851,18.176707766497017,0.7191100579736864,0.9334442595673876,0.8922634542585762,0.4407447814492207,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
112,18,2.317223496227777,64.04163056034261,25.532843314351915,11.018722775734403,0.640370605034628,0.885593220338983,0.902088564380432,0.4081859429529101,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
113,19,2.287705696011181,67.698484809835,23.12213150694785,10.10712678088941,0.4688652834221605,0.8423645320197044,0.8994036007087031,0.4072400623048048,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
114,20,1.6727793783269471,93.15432893255073,31.498919109160564,18.830288989253702,0.6545490782700708,0.8915187376725838,0.8016397161746811,0.5800390747843122,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
115,21,1.100870704858203,39.38477631085024,12.166843595424218,11.052018680968862,0.8101269832022232,0.8771929824561403,0.4181632625037532,0.8601105370419245,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
116,22,1.7094129322685658,47.42031021678298,16.366619626268676,9.574409621757392,0.5532434452036392,0.7615384615384615,0.8110360618542866,0.4705733573375292,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
117,23,1.4645932317784558,79.2193000900063,23.917262041580337,16.330310370571357,0.5726824774203738,0.8194842406876791,0.7306208173317319,0.6365803493854509,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
118,24,1.6204606855619914,55.11269837220809,19.03659017128832,11.747640865897496,0.6123055971005855,0.7914438502673797,0.7868781018641021,0.5199882299726674,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
119,25,1.637460136118912,57.90559159102155,19.139189038941343,11.688338919996436,0.6221239864362974,0.8137254901960784,0.7918605947364296,0.5769937948422253,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
120,26,1.7697412787561275,29.52081528017131,11.338394751736711,6.406809225643403,0.7209799273573981,0.8064516129032258,0.8250536871098801,0.4951958276207076,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
121,27,1.515979589044414,34.72792206135786,12.81548963036406,8.453603018786161,0.8544096014073551,0.9111111111111112,0.7515821617196269,0.6357019797044119,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
122,28,2.147054176863928,83.8050865276332,29.76733482531145,13.864268142870433,0.5439295959248928,0.8539325842696629,0.8849140119090564,0.436821290249239,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
123,29,1.920079240650871,146.0893577750951,39.61784306507111,20.633441696729868,0.2761503175623518,0.7362637362637363,0.8536714992002623,0.3804532572809428,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
124,30,1.877675235824756,52.04163056034261,20.551872214369205,10.94538172643148,0.8119814766654163,0.9210526315789472,0.8463837829603473,0.5275278414445764,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
