,label,max_intensity,mean_intensity,min_intensity,median,sum,variance,filename
19,20,2.1481481481481484,0.9967078189300412,0.2962962962962963,0.9776475727558136,89.70370370370367,0.1128726266378285,img04_20220429_ET358_56hpf_4.tif
20,21,6.407407407407407,2.653725749559083,0.1481481481481481,2.600911498069763,4458.25925925926,1.8354235442946436,img04_20220429_ET358_56hpf_4.tif
21,22,1.8888888888888888,0.9387914230019494,0.3703703703703703,0.9407552182674408,89.18518518518519,0.1008308794049743,img04_20220429_ET358_56hpf_4.tif
22,1,1.8860759493670889,0.98934523267462,0.3924050632911392,0.9393542110919952,137.51898734177217,0.0686234763399723,img07_20220513_ET358_56hpf_3.tif
23,2,1.379746835443038,0.8124280782508632,0.4810126582278481,0.7880488634109497,71.49367088607596,0.0296391694321952,img07_20220513_ET358_56hpf_3.tif
24,3,2.240506329113924,1.0375058602906704,0.3417721518987341,0.9897893667221068,952.430379746836,0.0970611623142101,img07_20220513_ET358_56hpf_3.tif
25,4,3.2278481012658227,1.497334805381772,0.3924050632911392,1.4058791399002075,8188.924050632883,0.3572210201049045,img07_20220513_ET358_56hpf_3.tif
26,5,2.7848101265822787,1.4162636117406444,0.4556962025316455,1.3932703733444214,2594.5949367088574,0.2581015798211305,img07_20220513_ET358_56hpf_3.tif
27,6,1.481012658227848,0.9401700949367088,0.569620253164557,0.9141366481781006,120.34177215189877,0.0408089124717547,img07_20220513_ET358_56hpf_3.tif
28,7,3.2278481012658227,1.4291965960901571,0.4430379746835443,1.2041386365890503,3654.455696202529,0.4913889560234715,img07_20220513_ET358_56hpf_3.tif
29,8,1.9240506329113924,1.0446035048129474,0.4556962025316455,0.9771805703639984,375.01265822784825,0.088723761656569,img07_20220513_ET358_56hpf_3.tif
30,9,2.556962025316456,1.1526737277189358,0.4177215189873418,1.0906596183776855,508.3291139240512,0.1498941555617454,img07_20220513_ET358_56hpf_3.tif
31,10,1.2531645569620251,0.8395528522110801,0.4683544303797468,0.8384839594364166,64.64556962025317,0.0293662518592733,img07_20220513_ET358_56hpf_3.tif
32,11,3.2278481012658227,2.2827798243913247,0.2911392405063291,2.5911046266555786,5216.151898734166,0.8061127088258488,img07_20220513_ET358_56hpf_3.tif
33,12,1.8481012658227849,1.0271906107902176,0.3924050632911392,0.9771805703639984,423.2025316455697,0.0791851578961201,img07_20220513_ET358_56hpf_3.tif
34,13,1.620253164556962,1.003049062182389,0.4683544303797468,1.002398133277893,137.41772151898732,0.0520078926535278,img07_20220513_ET358_56hpf_3.tif
35,14,1.5569620253164558,0.9380514000767164,0.6075949367088608,0.9141366481781006,61.91139240506328,0.0468027992943875,img07_20220513_ET358_56hpf_3.tif
36,15,1.1518987341772151,0.7553119349005425,0.430379746835443,0.7628312706947327,84.59493670886074,0.0200371804381584,img07_20220513_ET358_56hpf_3.tif
37,16,1.2025316455696202,0.8358580618385558,0.5063291139240507,0.8258751630783081,50.98734177215189,0.0266568777071772,img07_20220513_ET358_56hpf_3.tif
38,17,1.4177215189873418,0.8508822401227464,0.4556962025316455,0.8510927557945251,112.31645569620258,0.0307699622269848,img07_20220513_ET358_56hpf_3.tif
39,1,2.227272727272727,1.0931938431938433,0.4545454545454545,1.04150390625,206.61363636363623,0.1312288166736923,img09_20220513_ET358_56hpf_5.tif
40,2,2.2045454545454546,1.064866310160428,0.4090909090909091,0.9994229078292848,452.5681818181819,0.1298862604452347,img09_20220513_ET358_56hpf_5.tif
41,3,1.8409090909090908,0.9950592885375492,0.4090909090909091,0.9994229078292848,68.6590909090909,0.0888409936378436,img09_20220513_ET358_56hpf_5.tif
42,4,1.3863636363636365,0.8825757575757575,0.3181818181818182,0.8731800019741058,68.84090909090908,0.0554821383850309,img09_20220513_ET358_56hpf_5.tif
43,5,2.022727272727273,0.9970263381478336,0.3863636363636363,0.9152610003948212,106.6818181818182,0.1315110333711748,img09_20220513_ET358_56hpf_5.tif
44,6,1.7727272727272727,0.9704116638078903,0.5454545454545454,0.8942205011844635,51.431818181818194,0.0838681044512941,img09_20220513_ET358_56hpf_5.tif
45,7,1.318181818181818,0.8327679782903664,0.5,0.8100585639476776,55.79545454545456,0.0450116061316254,img09_20220513_ET358_56hpf_5.tif
46,8,1.5,0.8482517482517482,0.2272727272727272,0.8310990631580353,110.27272727272724,0.0496365509050501,img09_20220513_ET358_56hpf_5.tif
47,9,2.477272727272727,1.1980113636363636,0.4772727272727273,1.0835848450660706,191.68181818181824,0.1815673079422001,img09_20220513_ET358_56hpf_5.tif
48,10,2.4545454545454546,1.2091450216450217,0.5,1.062544345855713,101.56818181818184,0.1949464771719687,img09_20220513_ET358_56hpf_5.tif
49,11,2.886363636363636,1.424163674163674,0.4090909090909091,1.3781515955924988,685.0227272727273,0.2454001363092274,img09_20220513_ET358_56hpf_5.tif
50,12,4.840909090909091,1.887989652623799,0.2272727272727272,1.756880283355713,6966.681818181828,0.7412207041980915,img09_20220513_ET358_56hpf_5.tif
51,13,2.340909090909091,1.122843822843823,0.3863636363636363,1.062544345855713,437.90909090909065,0.1254381728733214,img09_20220513_ET358_56hpf_5.tif
52,14,5.045454545454546,1.878412403922608,0.3181818181818182,1.6516778469085691,3865.772727272726,0.9088021613750594,img09_20220513_ET358_56hpf_5.tif
53,15,3.3181818181818183,1.4123376623376624,0.3181818181818182,1.293989658355713,257.04545454545445,0.3455900578577638,img09_20220513_ET358_56hpf_5.tif
54,16,5.386363636363637,2.83454182905828,0.3636363636363636,3.0613901615142822,2843.045454545455,1.5430741178667755,img09_20220513_ET358_56hpf_5.tif
55,17,5.181818181818182,2.442271601231139,0.2045454545454545,2.5984995365142822,2957.590909090911,1.0143163067742158,img09_20220513_ET358_56hpf_5.tif
56,18,3.8181818181818175,1.6930534960647885,0.3636363636363636,1.6306374073028564,1349.363636363636,0.5008910932452955,img09_20220513_ET358_56hpf_5.tif
57,19,4.636363636363637,1.691081116845309,0.25,1.4833540320396423,3485.318181818179,0.7517405625454902,img09_20220513_ET358_56hpf_5.tif
58,20,1.6363636363636365,0.8342424242424241,0.2954545454545454,0.8100585639476776,125.1363636363636,0.0471153881709096,img09_20220513_ET358_56hpf_5.tif
59,21,4.431818181818182,1.7757760532150777,0.3863636363636363,1.6516778469085691,145.61363636363637,0.8829298310774664,img09_20220513_ET358_56hpf_5.tif
60,1,1.562043795620438,0.917136695421367,0.5255474452554745,0.8688554763793945,161.4160583941605,0.0488441150197242,img11_20220513_ET358_56hpf_7.tif
61,2,1.583941605839416,1.0002965328467153,0.4671532846715328,0.9924583435058594,320.094890510949,0.0517762434379975,img11_20220513_ET358_56hpf_7.tif
62,3,1.5474452554744529,1.0070711678832116,0.4890510948905109,0.977916806936264,128.90510948905114,0.0574208161975914,img11_20220513_ET358_56hpf_7.tif
63,4,1.2992700729927007,0.8855762311092834,0.5985401459854015,0.8470431864261627,62.87591240875911,0.028048947958088,img11_20220513_ET358_56hpf_7.tif
64,5,1.8613138686131387,1.6123695108857468,0.4817518248175182,1.777700126171112,5217.6277372263285,0.1156484737022515,img11_20220513_ET358_56hpf_7.tif
65,6,1.0583941605839415,0.7943892357752177,0.5474452554744526,0.774335652589798,65.93430656934306,0.0135769012956088,img11_20220513_ET358_56hpf_7.tif
66,7,1.8613138686131387,1.127471249869754,0.5036496350364964,1.065165936946869,1500.6642335766433,0.1174470214130762,img11_20220513_ET358_56hpf_7.tif
67,8,1.8613138686131387,1.3738206391375,0.5474452554744526,1.4432452917099,1943.9562043795647,0.1207877213372845,img11_20220513_ET358_56hpf_7.tif
68,9,1.8613138686131387,1.4325933413852858,0.5036496350364964,1.4868698120117188,3186.0875912409174,0.1417978195402143,img11_20220513_ET358_56hpf_7.tif
69,10,1.3722627737226278,0.91516734614164,0.5109489051094891,0.9052092730998992,273.6350364963501,0.0277092446659672,img11_20220513_ET358_56hpf_7.tif
70,11,1.072992700729927,0.7877479267780028,0.5182481751824818,0.7816064059734344,150.45985401459865,0.0125486375881632,img11_20220513_ET358_56hpf_7.tif
71,12,1.051094890510949,0.7439640651319485,0.5547445255474452,0.7379818260669708,38.686131386861305,0.0101499158580142,img11_20220513_ET358_56hpf_7.tif
72,13,1.284671532846715,0.8108994185327231,0.5474452554744526,0.8179601728916168,95.68613138686136,0.0166577524296833,img11_20220513_ET358_56hpf_7.tif
73,14,0.9854014598540146,0.7587330552659021,0.5036496350364964,0.7670648992061615,84.97810218978107,0.0122176151932655,img11_20220513_ET358_56hpf_7.tif
74,15,1.197080291970803,0.8510554349970407,0.4890510948905109,0.8543139398097992,94.46715328467154,0.0224077210277854,img11_20220513_ET358_56hpf_7.tif
75,16,1.3065693430656935,0.817942076760066,0.4890510948905109,0.8034186661243439,126.78102189781022,0.023449995751268,img11_20220513_ET358_56hpf_7.tif
76,17,1.0218978102189782,0.7427327442694327,0.4525547445255474,0.7597941160202026,42.33576642335766,0.0119864836047175,img11_20220513_ET358_56hpf_7.tif
77,18,1.8613138686131387,1.3348476341177071,0.5328467153284672,1.4068915247917175,763.5328467153273,0.1327231312375671,img11_20220513_ET358_56hpf_7.tif
78,19,1.2481751824817515,0.816266944734098,0.5036496350364964,0.7888771593570709,57.13868613138686,0.0247153939908183,img11_20220513_ET358_56hpf_7.tif
79,20,1.0656934306569343,0.7691970802919709,0.5547445255474452,0.7597941160202026,38.45985401459853,0.0117908057250287,img11_20220513_ET358_56hpf_7.tif
80,21,1.8613138686131387,1.295881126173097,0.4525547445255474,1.363266944885254,653.1240875912413,0.1486465465444677,img11_20220513_ET358_56hpf_7.tif
81,22,1.1386861313868613,0.8456383869809742,0.5547445255474452,0.8543139398097992,51.58394160583942,0.0190683859299441,img11_20220513_ET358_56hpf_7.tif
82,23,1.8613138686131387,1.190378234903782,0.5328467153284672,1.1378734707832336,261.88321167883214,0.1145054660647621,img11_20220513_ET358_56hpf_7.tif
83,24,1.6204379562043796,1.0043219362274298,0.6277372262773723,0.9997290968894958,76.32846715328465,0.0415922391625614,img11_20220513_ET358_56hpf_7.tif
84,25,1.6788321167883211,0.9249258667883212,0.5255474452554745,0.8761262595653534,473.56204379562064,0.053261865386715,img11_20220513_ET358_56hpf_7.tif
85,26,1.2408759124087592,0.8055128697656551,0.4963503649635036,0.8034186661243439,61.21897810218979,0.0199956722217392,img11_20220513_ET358_56hpf_7.tif
86,27,1.4306569343065694,0.880607975787787,0.5547445255474452,0.8688554763793945,288.83941605839414,0.0262142949365076,img11_20220513_ET358_56hpf_7.tif
87,28,1.8613138686131387,1.1950301337904952,0.5109489051094891,1.1814980506896973,493.5474452554746,0.1113941004359844,img11_20220513_ET358_56hpf_7.tif
88,29,1.8613138686131387,1.5303826798030318,0.4087591240875912,1.7558878660202026,2887.8321167883505,0.1641926415543407,img11_20220513_ET358_56hpf_7.tif
89,30,1.6715328467153283,1.0437014363079822,0.5547445255474452,1.0288121104240415,161.77372262773727,0.0648734733888867,img11_20220513_ET358_56hpf_7.tif
90,31,1.291970802919708,0.7982018871283604,0.4963503649635036,0.7961479127407074,196.35766423357663,0.0168776416403768,img11_20220513_ET358_56hpf_7.tif
91,32,1.364963503649635,0.8803984184914841,0.5547445255474452,0.8543139398097992,84.51824817518248,0.0263136804996666,img11_20220513_ET358_56hpf_7.tif
92,33,1.197080291970803,0.7891499059701017,0.4963503649635036,0.7816064059734344,180.7153284671533,0.0137164043441672,img11_20220513_ET358_56hpf_7.tif
93,34,1.167883211678832,0.7761209593326382,0.5328467153284672,0.7670648992061615,108.65693430656933,0.0157549264090705,img11_20220513_ET358_56hpf_7.tif
94,35,1.7664233576642336,1.1094890510948905,0.5766423357664233,1.0942489504814148,144.23357664233575,0.0866239523277915,img11_20220513_ET358_56hpf_7.tif
95,1,4.4,1.3964071856287426,0.0,1.1044921875,233.2,0.6322761705504657,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
96,2,2.3,1.1169014084507043,0.4,1.0283203125,79.29999999999998,0.2488531187122741,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
97,3,4.7,1.4129761904761906,0.0,1.3330078125,1186.9000000000003,0.5710471508031112,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
98,4,1.9,0.9136363636363636,0.2,0.8759765625,60.3,0.1547342657342659,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
99,5,6.0,1.85010395010395,0.0,1.7138671875,889.9,1.2412551975051955,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
100,6,2.6,0.8921568627450979,0.3,0.8759765625,45.5,0.1951372549019611,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
101,7,2.7,1.0133333333333334,0.1,0.8759765625,136.80000000000007,0.2374328358208949,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
102,8,2.4,1.0185185185185186,0.2,0.8759765625,109.99999999999994,0.2450744202146078,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
103,9,4.8,1.202808988764045,0.0,1.1044921875,428.1999999999998,0.3916540591865806,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
104,10,11.1,3.8972823072656686,0.0,3.6181640625,7026.7999999999965,5.875303375863252,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
105,11,2.6,1.0,0.1,1.0283203125,130.00000000000003,0.2494573643410844,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
106,12,2.4,1.0,0.0,0.8759765625,148.00000000000003,0.2378231292517001,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
107,13,9.1,2.271143695014663,0.0,2.0185546875,3872.3000000000025,1.9259508625555697,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
108,14,2.5,1.0795180722891566,0.1,1.0283203125,89.60000000000002,0.2594534234498957,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
109,15,7.7,2.9122266401590458,0.1,2.9326171875,2929.7,2.6063677734587394,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
110,16,19.5,3.124894514767932,0.0,1.6376953125,6665.400000000003,12.111607927422964,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
111,17,5.5,1.7654188948306593,0.0,1.6376953125,990.4000000000008,0.8309448688566249,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
112,18,4.1,1.1483253588516746,0.0,1.1044921875,239.99999999999997,0.3276053551711458,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
113,19,3.4,1.160233918128655,0.1,1.1044921875,198.40000000000003,0.3300564155486746,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
114,20,3.5,1.2121681415929206,0.0,1.1044921875,547.9000000000002,0.3942418519317937,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
115,21,3.5,1.236,0.2,1.1044921875,123.60000000000002,0.4714181818181812,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
116,22,2.2,0.9191919191919188,0.1,0.8759765625,90.99999999999996,0.1599340342197489,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
117,23,3.0,1.1664335664335663,0.1,1.1044921875,333.5999999999998,0.3309395166237287,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
118,24,2.7,0.9945945945945944,0.1,0.8759765625,147.20000000000002,0.2450045964331678,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
119,25,2.6,0.9512048192771086,0.0,0.8759765625,157.89999999999992,0.2267561153705731,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
120,26,1.7,0.8780000000000001,0.2,0.8759765625,43.9,0.1233836734693879,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
121,27,2.6,1.0548780487804876,0.1,0.8759765625,86.49999999999997,0.3264573923517021,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
122,28,3.6,1.2519736842105265,0.0,1.1806640625,380.5999999999997,0.4042205141566831,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
123,29,3.8,1.0279317697228143,0.1,1.0283203125,482.1,0.2582566107192972,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
124,30,3.1,1.198285714285714,0.1,1.1044921875,209.7,0.3264912972085377,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
