,label,aspect_ratio,max_intensity,min_intensity,perimeter_skimage,area,mean_intensity,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,median,sum,variance,perimeter_on_border,perimeter_on_border_ratio,filename
18,19,2.0018128884706625,2.185185185185185,0.4444444444444444,38.38477631085024,95,1.1317738791423,15.62346147720688,7.804656252934226,0.8102432863237371,0.9134615384615384,0.8662866769324868,0.4955405540988463,1.1252170205116272,107.51851851851848,0.1336927819943874,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
19,20,2.519530859963208,2.1481481481481484,0.2962962962962963,39.79898987322333,90,0.9967078189300412,17.259575894189847,6.850313353352572,0.7140165436751993,0.8737864077669902,0.9178621664365396,0.3846736056064228,0.9776475727558136,89.70370370370367,0.1128726266378285,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
20,21,3.270668478902873,6.407407407407407,0.1481481481481481,193.0538238691624,1680,2.653725749559083,84.56127847319212,25.85443282272305,0.5664509758111961,0.945945945945946,0.9521125065882584,0.2991412606605196,2.600911498069763,4458.25925925926,1.8354235442946436,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
21,22,2.926406523752651,1.8888888888888888,0.3703703703703703,45.38477631085024,95,0.9387914230019494,19.18359505335229,6.555341815173504,0.5795795732719683,0.8558558558558559,0.9398032556798196,0.3286803397858942,0.9407552182674408,89.18518518518519,0.1008308794049743,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
22,1,1.809843760889945,1.8860759493670889,0.3924050632911392,45.79898987322333,139,0.98934523267462,17.979254893974122,9.934147511790345,0.832746594554185,0.9144736842105264,0.8334904370431696,0.5474967429169987,0.9393542110919952,137.51898734177217,0.0686234763399723,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
23,2,1.385394796066011,1.379746835443038,0.4810126582278481,35.79898987322333,88,0.8124280782508632,12.875836313995183,9.293983455515797,0.8628811687605837,0.8888888888888888,0.6920851087336376,0.6758368947649475,0.7880488634109497,71.49367088607596,0.0296391694321952,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
24,3,1.3811811543788484,2.240506329113924,0.3417721518987341,178.16652224137044,918,1.0375058602906704,44.619256829263165,32.30514454081844,0.3634129002947068,0.7611940298507462,0.6897810910219548,0.5870946663240051,0.9897893667221068,952.430379746836,0.0970611623142101,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
25,4,1.421839079666882,3.2278481012658227,0.3924050632911392,517.4579361637689,5469,1.497334805381772,122.18045368627592,85.93128113689292,0.2566656104848472,0.7070458952811894,0.7108788610187293,0.4664601795614702,1.4058791399002075,8188.924050632883,0.3572210201049045,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
26,5,2.679100759079613,2.7848101265822787,0.4556962025316455,253.27922061357853,1832,1.4162636117406444,91.94044709344462,34.31765183965314,0.3588692203053402,0.7598506843633347,0.9277269494074476,0.2759448958284998,1.3932703733444214,2594.5949367088574,0.2581015798211305,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
27,6,2.8486014203973107,1.481012658227848,0.569620253164557,51.55634918610404,128,0.9401700949367088,22.75577062693943,7.988401067273761,0.6051395260039769,0.9343065693430656,0.9363569160656956,0.3147291676766715,0.9141366481781006,120.34177215189877,0.0408089124717547,23.0,0.4460822251060023,img07_20220513_ET358_56hpf_3.tif
28,7,1.3872905790545045,3.2278481012658227,0.4430379746835443,430.3746750430835,2557,1.4291965960901571,87.85445329372463,63.32808325823206,0.173479106418827,0.5642100617828774,0.693112404580371,0.4218065171842104,1.2041386365890503,3654.455696202529,0.4913889560234715,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
29,8,1.3682026258563489,1.9240506329113924,0.4556962025316455,111.53300858899108,359,1.0446035048129474,31.31241653966626,22.88580357026287,0.3626581800761617,0.6660482374768089,0.6824996771288974,0.4661990625920648,0.9771805703639984,375.01265822784825,0.088723761656569,15.0,0.1380989256110376,img07_20220513_ET358_56hpf_3.tif
30,9,2.142962322695145,2.556962025316456,0.4177215189873418,98.66904755831212,441,1.1526737277189358,36.50188220845467,17.033375632357007,0.5692284283428012,0.8368121442125237,0.8844453625997795,0.4214229564331485,1.0906596183776855,508.3291139240512,0.1498941555617454,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
31,10,2.250478511167799,1.2531645569620251,0.4683544303797468,34.384776310850235,77,0.8395528522110801,15.008335807005842,6.6689531726378695,0.8184048273653631,0.9166666666666666,0.895853295707141,0.435246980694433,0.8384839594364166,64.64556962025317,0.0293662518592733,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
32,11,1.0552109215511831,3.2278481012658227,0.2911392405063291,209.99494936611663,2285,2.2827798243913247,56.13331036845336,53.19629395603314,0.6511459884625277,0.9251012145748988,0.3192283257024037,0.9233258903859998,2.5911046266555786,5216.151898734166,0.8061127088258488,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
33,12,2.332181552556073,1.8481012658227849,0.3924050632911392,103.39696961967,412,1.0271906107902176,38.9524073323089,16.70213336934126,0.4842743411623113,0.807843137254902,0.9034074752531864,0.3457313233758954,0.9771805703639984,423.2025316455697,0.0791851578961201,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
34,13,2.229672440159676,1.620253164556962,0.4683544303797468,48.62741699796952,137,1.003049062182389,19.95205228915503,8.948423064208564,0.7280614373315244,0.9319727891156464,0.8937846521210834,0.4381830128734199,1.002398133277893,137.41772151898732,0.0520078926535278,11.0,0.2254874664784088,img07_20220513_ET358_56hpf_3.tif
35,14,1.6497694023773992,1.5569620253164558,0.6075949367088608,30.142135623730947,66,0.9380514000767164,11.836028076988685,7.1743530095372,0.9128633272113804,0.9166666666666666,0.7953539166650451,0.599849195547958,0.9141366481781006,61.91139240506328,0.0468027992943875,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
36,15,3.838157812407355,1.1518987341772151,0.430379746835443,66.5269119345812,112,0.7553119349005425,26.60008989046392,6.93043152224632,0.3180044206702003,0.6829268292682927,0.965462606454326,0.2015403148964354,0.7628312706947327,84.59493670886074,0.0200371804381584,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
37,16,1.8659611694708265,1.2025316455696202,0.5063291139240507,31.106601717798213,61,0.8358580618385558,12.389356299303808,6.639664587884936,0.7921994960437133,0.8840579710144928,0.8442707790526475,0.505990622411209,0.8258751630783081,50.98734177215189,0.0266568777071772,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
38,17,3.759334576447221,1.4177215189873418,0.4556962025316455,53.698484809834994,132,0.8508822401227464,25.372322059971527,6.749152421530349,0.5752541125070558,0.9103448275862068,0.963971780633385,0.2610739974876628,0.8510927557945251,112.31645569620258,0.0307699622269848,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
39,1,1.133008740960436,2.227272727272727,0.4545454545454545,51.21320343559643,189,1.0931938431938433,16.761663074126815,14.793939771301485,0.9055403018804472,0.9310344827586208,0.4701139608005712,0.8565203967222066,1.04150390625,206.61363636363623,0.1312288166736923,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
40,2,1.8372383926374467,2.2045454545454546,0.4090909090909091,95.25483399593904,425,1.064866310160428,33.66325424493884,18.32274699888759,0.5886060816887237,0.794392523364486,0.8388937703849758,0.4775148195889412,0.9994229078292848,452.5681818181819,0.1298862604452347,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
41,3,1.3106401648542991,1.8409090909090908,0.4090909090909091,29.556349186104043,69,0.9950592885375492,10.845073952599432,8.274638793634907,0.9925613895068656,0.9452054794520548,0.6464150961517098,0.7469545442708719,0.9994229078292848,68.6590909090909,0.0888409936378436,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
42,4,2.251208502980405,1.3863636363636365,0.3181818181818182,38.76345596729059,78,0.8825757575757575,16.10516588763697,7.154008998418017,0.6523181871980465,0.8297872340425532,0.8959247499288777,0.3828902577069438,0.8731800019741058,68.84090909090908,0.0554821383850309,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
43,5,3.0325668865630258,2.022727272727273,0.3863636363636363,47.79898987322333,107,0.9970263381478336,21.24250801576712,7.0047945553617845,0.5885131942493189,0.8294573643410853,0.9440670157617658,0.3019133483565518,0.9152610003948212,106.6818181818182,0.1315110333711748,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
44,6,1.218978254224729,1.7727272727272727,0.5454545454545454,26.72792206135786,53,0.9704116638078903,9.312194273244938,7.639344049798083,0.9322992635626204,0.8833333333333333,0.5718485964263709,0.7781833469768453,0.8942205011844635,51.431818181818194,0.0838681044512941,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
45,7,2.759336458626543,1.318181818181818,0.5,36.97056274847714,67,0.8327679782903664,16.239299046393352,5.88521888862964,0.6159884147646844,0.8271604938271605,0.9320203401448272,0.3234821809572994,0.8100585639476776,55.79545454545456,0.0450116061316254,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
46,8,1.999890570954468,1.5,0.2272727272727272,69.14823227814082,130,0.8482517482517482,23.82498071609856,11.9131421799383,0.3416575733646451,0.5829596412556054,0.8660096076217595,0.2916005611233097,0.8310990631580353,110.27272727272724,0.0496365509050501,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
47,9,1.6962577619620332,2.477272727272727,0.4772727272727273,50.8700576850888,160,1.1980113636363636,19.219292993637072,11.330408281466866,0.7769720325500953,0.9090909090909092,0.8077442610726838,0.5515124060893699,1.0835848450660706,191.68181818181824,0.1815673079422001,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
48,10,1.3268206149218706,2.4545454545454546,0.5,32.72792206135786,84,1.2091450216450217,11.97946345152023,9.028698617428129,0.9854901448173125,0.9333333333333332,0.6572399625924874,0.7452717699690695,1.062544345855713,101.56818181818184,0.1949464771719687,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
49,11,2.1054967478745192,2.886363636363636,0.4090909090909091,89.25483399593904,481,1.424163674163674,36.07903718478291,17.135641373563928,0.7587373217412927,0.9468503937007874,0.8800142386464035,0.4704844957692163,1.3781515955924988,685.0227272727273,0.2454001363092274,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
50,12,2.4181798201675444,4.840909090909091,0.2272727272727272,373.7411613907041,3690,1.887989652623799,119.61927083237856,49.46665662940265,0.3319665832673267,0.7791385135135135,0.9104885968855676,0.3283478548486313,1.756880283355713,6966.681818181828,0.7412207041980915,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
51,13,2.785687572961149,2.340909090909091,0.3863636363636363,88.18376618407356,390,1.122843822843823,37.73229375423709,13.545055849220075,0.6302272613699367,0.9154929577464788,0.9333460977508764,0.3487773807967721,1.062544345855713,437.90909090909065,0.1254381728733214,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
52,14,1.9563632639480275,5.045454545454546,0.3181818181818182,298.69343417595167,2058,1.878412403922608,82.44158819430677,42.14022503567973,0.2898704082638906,0.7050359712230215,0.8594900277365654,0.3855340936888842,1.6516778469085691,3865.772727272726,0.9088021613750594,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
53,15,1.5893388342127663,3.3181818181818183,0.3181818181818182,50.38477631085024,182,1.4123376623376624,19.338665129813563,12.167742153857594,0.9009124371202464,0.9578947368421052,0.7772495460835747,0.6196244126707453,1.293989658355713,257.04545454545445,0.3455900578577638,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
54,16,1.0115094852201123,5.386363636363637,0.3636363636363636,118.42640687119284,1003,2.83454182905828,36.17238648389334,35.760798106625714,0.8986978270100748,0.9634966378482228,0.1504246579259684,0.9760155272383976,3.0613901615142822,2843.045454545455,1.5430741178667755,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
55,17,2.7524859354825355,5.181818181818182,0.2045454545454545,154.61017305526642,1211,2.442271601231139,65.73025277971894,23.88032285011325,0.6366164765830024,0.9542947202521672,0.9316691147822812,0.356881188766761,2.5984995365142822,2957.590909090911,1.0143163067742158,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
56,18,2.7633461433517086,3.8181818181818175,0.3636363636363636,124.42640687119284,797,1.6930534960647885,53.46478603340192,19.347842528534475,0.6469088097815979,0.9465558194774348,0.9322246444086238,0.355003613617986,1.6306374073028564,1349.363636363636,0.5008910932452955,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
57,19,2.2368596761711403,4.636363636363637,0.25,304.1492782986673,2061,1.691081116845309,85.88669394379639,38.39610274114721,0.2799717908158152,0.7196229050279329,0.8945063153409393,0.3557429802657396,1.4833540320396423,3485.318181818179,0.7517405625454902,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
58,20,1.16424471333184,1.6363636363636365,0.2954545454545454,47.8700576850888,150,0.8342424242424241,15.288701796650331,13.13186276182184,0.8225706726704572,0.8771929824561403,0.5120998019434811,0.8170716798516222,0.8100585639476776,125.1363636363636,0.0471153881709096,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
59,21,1.959166076017064,4.431818181818182,0.3863636363636363,35.69238815542512,82,1.7757760532150777,14.667216305615844,7.486458899611987,0.8088584033532944,0.9534883720930232,0.8599245003106041,0.4853204341050917,1.6516778469085691,145.61363636363637,0.8829298310774664,15.0,0.4085370912052685,img09_20220513_ET358_56hpf_5.tif
60,1,1.336399183621075,1.562043795620438,0.5255474452554745,62.52691193458119,176,0.917136695421367,19.36713580172801,14.492029057703618,0.5657031162261615,0.7927927927927928,0.6633836871170355,0.5974368284754394,0.8688554763793945,161.4160583941605,0.0488441150197242,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
61,2,4.217838791586156,1.583941605839416,0.4671532846715328,89.63961030678928,320,1.0002965328467153,42.23879387243302,10.014321542277044,0.5004491116326043,0.8864265927977839,0.9714881181578886,0.2283689631420524,0.9924583435058594,320.094890510949,0.0517762434379975,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
62,3,1.7442556999155467,1.5474452554744529,0.4890510948905109,42.04163056034262,128,1.0070711678832116,16.943318582230486,9.713781404326696,0.9100405213769848,0.9552238805970148,0.8193382337116853,0.5677055428471203,0.977916806936264,128.90510948905114,0.0574208161975914,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
63,4,2.5372599596802186,1.2992700729927007,0.5985401459854015,34.970562748477136,71,0.8855762311092834,15.328395863740182,6.041318630067407,0.7295632857724886,0.8875,0.9190564362720468,0.3847468313728698,0.8470431864261627,62.87591240875911,0.028048947958088,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
64,5,1.9059652942783027,1.8613138686131387,0.4817518248175182,295.30360723121805,3236,1.6123695108857468,109.37227102627524,57.38418813532974,0.4663165968473681,0.7331218849116448,0.8513066067415042,0.3444325378240062,1.777700126171112,5217.6277372263285,0.1156484737022515,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
65,6,2.306739430206411,1.0583941605839415,0.5474452554744526,41.970562748477136,83,0.7943892357752177,17.74339148746125,7.691979100506181,0.5921045135941783,0.7545454545454545,0.9011476317088296,0.3356718648196419,0.774335652589798,65.93430656934306,0.0135769012956088,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
66,7,1.800818638302079,1.8613138686131387,0.5036496350364964,166.95331880577402,1331,1.127471249869754,57.68821121817973,32.03443700059195,0.6000643226470007,0.8867421718854097,0.8316481067406781,0.5092300558935319,1.065165936946869,1500.6642335766433,0.1174470214130762,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
67,8,2.7719200552569463,1.8613138686131387,0.5474452554744526,165.74011537017762,1415,1.3738206391375,71.33471808427097,25.734767476062192,0.6473080831790069,0.9567275185936444,0.9326583888790042,0.3540500499596064,1.4432452917099,1943.9562043795647,0.1207877213372845,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
68,9,1.5824683441838985,1.8613138686131387,0.5036496350364964,199.82337649086284,2224,1.4325933413852858,68.56609569155005,43.32857332884632,0.6999258939638239,0.9372102823430256,0.7750302183375463,0.6023183031262754,1.4868698120117188,3186.0875912409174,0.1417978195402143,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
69,10,3.298970139293913,1.3722627737226278,0.5109489051094891,84.91168824543142,299,0.91516734614164,36.38382496083855,11.028843373715976,0.5211300309584355,0.8398876404494382,0.9529508349435132,0.2875839202874594,0.9052092730998992,273.6350364963501,0.0277092446659672,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
70,11,1.1943063393749402,1.072992700729927,0.5182481751824818,58.73401871576773,191,0.7877479267780028,17.697844863045457,14.818513709227998,0.6957669523440859,0.8565022421524664,0.5467343700415592,0.7764307343800058,0.7816064059734344,150.45985401459865,0.0125486375881632,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
71,12,2.146540886238183,1.051094890510949,0.5547445255474452,32.7634559672906,52,0.7439640651319485,13.061075949809256,6.084708674102554,0.60874274147893,0.7878787878787878,0.884855384135958,0.3881106431239319,0.7379818260669708,38.686131386861305,0.0101499158580142,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
72,13,1.3781557577472816,1.284671532846715,0.5474452554744526,39.79898987322333,118,0.8108994185327231,14.492212973340454,10.515656805751236,0.9361550239297056,0.959349593495935,0.6881089434796612,0.7153568012989258,0.8179601728916168,95.68613138686136,0.0166577524296833,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
73,14,1.05960021569425,0.9854014598540146,0.5036496350364964,69.66295090390226,112,0.7587330552659021,16.49033203920594,15.562786600983726,0.2900174652343859,0.5833333333333334,0.3306536659033578,0.5244080387659944,0.7670648992061615,84.97810218978107,0.0122176151932655,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
74,15,2.6978556822077717,1.197080291970803,0.4890510948905109,45.21320343559642,111,0.8510554349970407,19.907899140861907,7.379156443450087,0.6823422849862845,0.888,0.9287667326363264,0.3566007348436634,0.8543139398097992,94.46715328467154,0.0224077210277854,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
75,16,2.144439925255006,1.3065693430656935,0.4890510948905109,66.11269837220809,155,0.817942076760066,24.628656597561736,11.484889974072376,0.4456273073973896,0.6567796610169492,0.8846149339159458,0.3253571612336918,0.8034186661243439,126.78102189781022,0.023449995751268,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
76,17,1.3924734791153952,1.0218978102189782,0.4525547445255474,33.3492424049175,57,0.7427327442694327,10.904412012753422,7.8309656710163935,0.6440399011981387,0.75,0.6958919158194212,0.6103521366393305,0.7597941160202026,42.33576642335766,0.0119864836047175,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
77,18,3.0337543756143743,1.8613138686131387,0.5328467153284672,110.32590180780451,572,1.3348476341177071,47.38716191791847,15.619973158941702,0.5905421769325844,0.9361702127659576,0.9441120901897726,0.3243282281430992,1.4068915247917175,763.5328467153273,0.1327231312375671,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
78,19,2.33361064209507,1.2481751824817515,0.5036496350364964,37.21320343559643,70,0.816266944734098,15.697598677426802,6.726742839728311,0.6352048271109019,0.8333333333333334,0.9035320585179843,0.3616943419698464,0.7888771593570709,57.13868613138686,0.0247153939908183,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
79,20,2.4430812389766503,1.0656934306569343,0.5547445255474452,29.106601717798213,50,0.7691970802919709,12.826506924565654,5.250135247216903,0.7416463469414736,0.8620689655172413,0.912391260390908,0.3869575485675485,0.7597941160202026,38.45985401459853,0.0117908057250287,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
80,21,1.195661461797642,1.8613138686131387,0.4525547445255474,105.53300858899108,504,1.295881126173097,30.12099644297309,25.191910423948148,0.5686745094515365,0.8129032258064516,0.5481849461692907,0.707297275939052,1.363266944885254,653.1240875912413,0.1486465465444677,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
81,22,1.929055503964053,1.1386861313868613,0.5547445255474452,29.556349186104047,61,0.8456383869809742,12.543732335844645,6.502525360244063,0.877481808114765,0.9242424242424242,0.8551452886551467,0.4936127819963084,0.8543139398097992,51.58394160583942,0.0190683859299441,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
82,23,2.6205910168546342,1.8613138686131387,0.5328467153284672,62.62741699796952,220,1.190378234903782,27.348826024984355,10.436129044588498,0.70486110232809,0.9282700421940928,0.9243303229063484,0.3745031046248592,1.1378734707832336,261.88321167883214,0.1145054660647621,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
83,24,2.054081641548512,1.6204379562043796,0.6277372262773723,32.384776310850235,76,1.0043219362274298,14.088748490381032,6.858903855330666,0.9106293695844324,0.9620253164556962,0.873493635352464,0.487504780084809,0.9997290968894958,76.32846715328465,0.0415922391625614,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
84,25,2.3858316592048943,1.6788321167883211,0.5255474452554745,113.29036790187178,512,0.9249258667883212,41.67565191100778,17.46797673264872,0.5012955515296194,0.8707482993197279,0.907921128487353,0.3753317256941449,0.8761262595653534,473.56204379562064,0.053261865386715,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
85,26,2.037956622241088,1.2408759124087592,0.4963503649635036,35.76345596729059,76,0.8055128697656551,14.466158289334096,7.098364180796959,0.7466971552005782,0.9047619047619048,0.8713355842226009,0.4623994248301397,0.8034186661243439,61.21897810218979,0.0199956722217392,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
86,27,3.41978049934091,1.4306569343065694,0.5547445255474452,84.32590180780451,328,0.880607975787787,38.40790916996848,11.231103627080971,0.5796444994827679,0.9162011173184358,0.956291081377046,0.2831017999024904,0.8688554763793945,288.83941605839414,0.0262142949365076,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
87,28,2.561706826988079,1.8613138686131387,0.5109489051094891,88.91168824543142,413,1.1950301337904952,37.54662785353258,14.656879334501344,0.6565112950229416,0.921875,0.9206602933219364,0.3730081268441765,1.1814980506896973,493.5474452554746,0.1113941004359844,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
