,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename
10,11,57,117,77,8.51907589177983,1.4814814814814814,0.8076673164392463,0.4074074074074074,35.10660171779821,41.52404620458589,0.7402597402597403,13.92838827718412,13.574789808986932,6.787337944475062,0.8660278263411365,0.23305196650804166,2.000016784199894,0.39383902430411505,0.5811752822411596,1.4814814814814814,0.807667316439246,0.7931858003139496,0.4074074074074074,0.23512358028416822,46.037037037037024,0.055283098005645695,2.000016784178687,13.0,2.000016784178687,0.6445293434345924,6.023871056141334,12.047843218010861,26.763466236989427,4.259537945889915,57,0,41.52404620458589,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
11,12,1794,2816,2089,47.79321859066286,6.407407407407407,2.1104917626656756,0.25925925925925924,204.3380951166243,198.13963653324427,0.8587841072283389,64.28063471995279,62.1924245399513,39.712214901637815,0.7695904484035986,1.29794374804928,1.5660779610000135,0.5905512342992902,0.5399252297708005,6.407407407407407,2.110491762665674,1.7523871660232544,0.25925925925925924,1.2983056451002433,3786.2222222222185,1.685597548099159,1.5660779610000255,63.198101237299845,1.5660779610000255,0.7577828800076841,38.1908733305039,59.809885034245795,150.14682441583759,23.89660929533143,1794,0,198.13963653324427,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
12,13,664,1173,970,29.076297180076903,2.259259259259259,0.8955265506470327,0.2222222222222222,205.47413408594537,201.1464761657209,0.6845360824742268,51.78802950489621,57.42178508472669,21.12762492507839,0.9298505450530462,0.28765595633339625,2.717853298151242,0.2564040136794061,0.19763489419697522,2.259259259259259,0.8955265506470335,0.8669705092906952,0.2222222222222222,0.28787280970481266,594.6296296296302,0.08287075456734329,2.7178532981521255,50.44799302251776,2.7178532981521255,0.4541261838425895,17.637055984230066,47.93493077643337,91.34588161452322,14.538148590038452,664,0,201.1464761657209,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
13,14,178,297,214,15.054455784347004,1.6296296296296295,0.8653766125676238,0.2962962962962963,66.5269119345812,65.75298453161078,0.8317757009345794,27.65863337187866,29.344677610495836,8.308887083040254,0.959076224380422,0.25097126482737564,3.531721795857948,0.2631912433651245,0.505399882850854,1.6296296296296295,0.8653766125676232,0.8669705092906952,0.2962962962962963,0.251679224667693,154.03703703703692,0.06334243212933108,3.531721795857298,26.68332812825267,3.531721795857298,0.7192824482843032,8.010724899781673,28.2916517291757,47.294967695896915,7.527227892173502,178,0,65.75298453161078,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
14,15,891,1575,1188,33.681692866586,5.296296296296297,1.7730390322982916,0.25925925925925924,164.36753236814712,158.5117092265954,0.75,63.387695966961914,68.99334700094917,20.608447599147077,0.9543464477622997,0.9200498705921341,3.347818736419749,0.23832708153938778,0.4144341146450375,5.296296296296297,1.773039032298294,1.641710102558136,0.25925925925925924,0.9205666074318523,1579.77777777778,0.8474428787185899,3.347818736419811,62.289646009589745,3.347818736419811,0.6675479015803873,18.40826863881281,61.627546654066734,105.8141588701343,16.840846433293,891,0,158.51170922659543,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
15,16,193,240,198,15.67594437773643,3.925925925925926,1.6252158894645943,0.3333333333333333,49.21320343559643,49.338559592461706,0.9747474747474747,17.4928556845359,17.104417373184457,14.417595224098173,0.5380444347012756,0.7702076937100277,1.18635716340513,0.8399450147187014,1.0013915031022267,3.925925925925926,1.6252158894645943,1.5310330390930176,0.3333333333333333,0.7722108380389101,313.6666666666667,0.5963095783847558,1.1863571634050245,16.64331697709324,1.1863571634050245,0.9981530085589155,14.392160227439236,17.074242382695424,49.247431695178996,7.837972188868215,193,0,49.338559592461706,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
16,17,55,72,58,8.368283871884005,2.111111111111111,1.1016835016835014,0.2962962962962963,25.31370849898476,26.680417592231716,0.9482758620689655,9.848857801796104,9.47684062230024,7.4189663746005685,0.6222075967483784,0.37613150119168554,1.2773801826013083,0.779732532185519,1.0786014609507297,2.111111111111111,1.1016835016835012,1.162109375,0.2962962962962963,0.3795982242567437,60.59259259259257,0.1440948118588731,1.2773801826169697,8.602325267042627,1.2773801826169697,0.9853571086053494,7.4041688978964,9.45793861892179,26.289739135064742,4.1841419359420025,55,0,26.680417592231716,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
17,18,179,280,188,15.09668435477122,4.296296296296297,1.7767432236705978,0.37037037037037035,52.87005768508881,52.80547481719364,0.9521276595744681,22.360679774997898,21.58527574465504,10.72345893379184,0.8678678712147262,0.9084123122958596,2.0129023552871885,0.4891566337421914,0.8047172787025558,4.296296296296297,1.7767432236705984,1.6048177480697632,0.37037037037037035,0.9109604584297022,318.0370370370371,0.8298489568224531,2.0129023552905663,21.470910553583888,2.0129023552905663,0.8981574889100445,10.640700533325894,21.418691165473277,47.42763266251323,7.54834217738561,179,0,52.80547481719364,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
18,19,95,156,104,10.998079684646791,2.185185185185185,1.1317738791423,0.4444444444444444,38.384776310850235,39.07256693937906,0.9134615384615384,15.811388300841896,15.62346147720688,7.804656252934226,0.8662866769324868,0.3637107223499753,2.0018128884706625,0.49554055409884634,0.8102432863237371,2.185185185185185,1.1317738791423,1.1252170205116272,0.4444444444444444,0.365640235743261,107.51851851851849,0.13369278199438747,2.0018128884694044,14.866068747318506,2.0018128884694044,0.8842901566843052,7.773294494050066,15.56068110405768,34.55148634088151,5.499039842323396,95,0,39.07256693937906,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
19,20,90,153,103,10.704744696916627,2.1481481481481484,0.9967078189300412,0.2962962962962963,39.79898987322333,40.4133254700463,0.8737864077669902,17.46424919657298,17.259575894189847,6.850313353352572,0.9178621664365397,0.3340935293325084,2.5195308599632074,0.3846736056064228,0.7140165436751993,2.1481481481481484,0.9967078189300408,0.9776475727558136,0.2962962962962963,0.3359652164106107,89.70370370370367,0.1128726266378285,2.519530859950558,16.492422502470642,2.519530859950558,0.8321499630935728,6.743983095159325,16.991673527238795,33.62994729838758,5.352372348458314,90,0,40.4133254700463,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
20,21,1680,2080,1776,46.24978308224886,6.407407407407407,2.653725749559083,0.14814814814814814,193.05382386916236,185.70801893999825,0.9459459459459459,80.15609770940699,84.56127847319212,25.85443282272305,0.9521125065882584,1.354374774676565,3.270668478902873,0.2991412606605196,0.5664509758111961,6.407407407407407,2.6537257495590834,2.600911498069763,0.14814814814814814,1.3547780424463054,4458.25925925926,1.8354235442946434,3.2706684789049367,79.02531240052139,3.2706684789049367,0.7824001332342029,25.573574644922463,83.64268448407041,145.2979787613145,23.12489154112443,1680,0,185.70801893999825,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
21,22,95,162,111,10.998079684646791,1.8888888888888888,0.9387914230019494,0.37037037037037035,45.384776310850235,46.65704253112722,0.8558558558558559,19.313207915827967,19.18359505335229,6.555341815173504,0.9398032556798197,0.3158631059921799,2.926406523752651,0.3286803397858942,0.5795795732719683,1.8888888888888888,0.9387914230019494,0.9407552182674408,0.37037037037037035,0.31753878409569813,89.18518518518519,0.10083087940497439,2.92640652377123,18.384776310850235,2.92640652377123,0.7405417160299114,6.4290904200778325,18.814132147230886,34.55148634088151,5.499039842323396,95,0,46.65704253112722,0.0,0.0,img04_20220429_ET358_56hpf_4.tif
22,1,139,204,152,13.303394180365686,1.8860759493670887,0.9893452326746199,0.3924050632911392,45.798989873223334,46.10168216385742,0.9144736842105263,18.384776310850235,17.979254893974122,9.934147511790343,0.8334904370431696,0.2610168237213525,1.809843760889945,0.5474967429169987,0.832746594554185,1.8860759493670887,0.9893452326746197,0.9393542110919952,0.3924050632911392,0.261960829781806,137.51898734177215,0.06862347633997236,1.8098437608846125,17.4928556845359,1.8098437608846125,0.9065579272422164,9.888761827424478,17.89711389623811,41.79384542484604,6.651697090182843,139,0,46.10168216385742,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
23,2,88,143,99,10.585134856802455,1.379746835443038,0.8124280782508632,0.4810126582278481,35.79898987322333,36.62108767417222,0.8888888888888888,13.601470508735444,12.875836313995183,9.293983455515795,0.6920851087336376,0.171179323192516,1.385394796066011,0.6758368947649475,0.8628811687605837,1.379746835443038,0.8124280782508632,0.7880488634109497,0.4810126582278481,0.1721603015569944,71.49367088607596,0.02963916943219525,1.3853947960655293,12.36931687685298,1.3853947960655293,0.9080610111654612,8.993104074582146,12.458999585401813,33.25418190338784,5.292567428401227,88,0,36.62108767417222,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
24,3,918,1892,1206,34.18821291127805,2.240506329113924,1.0375058602906704,0.34177215189873417,178.16652224137044,168.9124549007912,0.7611940298507462,48.33218389437829,44.619256829263165,32.30514454081844,0.6897810910219548,0.3113766709318131,1.3811811543788484,0.5870946663240051,0.3634129002947068,2.240506329113924,1.0375058602906708,0.9897893667221069,0.34177215189873417,0.31154640475250256,952.4303797468359,0.09706116231421015,1.3811811543793753,47.01063709417264,1.3811811543793753,0.6358645286667474,29.09049277158572,40.17924038772363,107.40543852143483,17.094106455639025,918,0,168.91245490079123,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
25,4,5469,10580,7735,83.44667201366754,3.2278481012658227,1.4973348053817719,0.3924050632911392,517.4579361637689,493.6551019668434,0.7070458952811894,116.55899793666725,122.18045368627592,85.93128113689292,0.7108788610187293,0.5976250519144335,1.421839079666882,0.46646017956147023,0.25666561048484726,3.2278481012658227,1.497334805381767,1.4058791399002075,0.3924050632911392,0.5976796969154168,8188.924050632883,0.3572210201049045,1.4218390796669467,115.26057435220423,1.4218390796669467,0.5310498174133379,69.9815887233056,99.5025577039756,262.1554517646549,41.72333600683377,5469,0,493.6551019668434,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
26,5,1832,4740,2411,48.296737425573774,2.7848101265822787,1.4162636117406444,0.45569620253164556,253.27922061357853,242.80527539141997,0.7598506843633347,94.03190947758107,91.94044709344462,34.31765183965314,0.9277269494074476,0.5078983113570071,2.6791007590796134,0.27594489582849985,0.35886922030534024,2.7848101265822787,1.4162636117406426,1.3932703733444214,0.45569620253164556,0.5080369866664538,2594.5949367088574,0.2581015798211305,2.6791007590790925,92.91393867445294,2.6791007590790925,0.6248985951558919,29.50687862730999,79.05190092848085,151.7286754885378,24.148368712786887,1832,0,242.80527539141997,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
27,6,128,184,137,12.766152972845846,1.481012658227848,0.9401700949367088,0.569620253164557,51.55634918610404,51.56000106154089,0.9343065693430657,23.08679276123039,22.75577062693943,7.988401067273761,0.9363569160656957,0.20122150194019778,2.8486014203973107,0.31472916767667153,0.6051395260039769,1.481012658227848,0.9401700949367091,0.9141366481781006,0.569620253164557,0.20201215921759444,120.34177215189877,0.04080891247175473,2.848601420397311,22.090722034374522,2.848601420397311,0.7778520474859242,7.563872522900212,21.546458012437732,40.106052394096004,6.383076486422923,128,23,51.56000106154089,23.0,0.4460822251060023,img07_20220513_ET358_56hpf_3.tif
28,7,2557,7650,4532,57.05850958347765,3.2278481012658227,1.4291965960901571,0.4430379746835443,430.3746750430835,412.8284510267508,0.5642100617828774,104.78549517943789,87.85445329372463,63.32808325823206,0.693112404580371,0.7008543229577833,1.3872905790545045,0.42180651718421047,0.17347910641882705,3.2278481012658227,1.429196596090156,1.2041386365890503,0.4430379746835443,0.7009914093792244,3654.455696202529,0.4913889560234715,1.387290579054478,103.81233067415451,1.387290579054478,0.4342108546211142,48.44363294149549,67.20539559490986,179.2545945322362,28.529254791738826,2557,0,412.8284510267507,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
29,8,359,756,539,21.37973331358283,1.9240506329113924,1.0446035048129474,0.45569620253164556,111.53300858899107,108.61778926686391,0.6660482374768089,32.2490309931942,31.31241653966626,22.88580357026287,0.6824996771288974,0.2974501979478212,1.3682026258563487,0.46619906259206484,0.3626581800761617,1.9240506329113924,1.0446035048129478,0.9771805703639984,0.45569620253164556,0.29786534148263877,375.01265822784825,0.08872376165656902,1.368202625855642,31.38470965295043,1.368202625855642,0.6183739658762442,18.277932696061665,25.007915509964263,67.16641311366078,10.689866656791414,359,15,108.61778926686391,15.0,0.13809892561103762,img07_20220513_ET358_56hpf_3.tif
30,9,441,900,527,23.695962509005764,2.5569620253164556,1.1526737277189358,0.4177215189873418,98.66904755831213,96.22563991971657,0.8368121442125237,36.87817782917155,36.50188220845467,17.033375632357007,0.8844453625997795,0.38672245799460336,2.1429623226951455,0.4214229564331485,0.5692284283428012,2.5569620253164556,1.152673727718937,1.0906596183776855,0.4177215189873418,0.38716166592490203,508.32911392405117,0.14989415556174543,2.142962322694973,36.069377593742864,2.142962322694973,0.7736302070855683,16.18702682226201,34.68818859656043,74.44306173803166,11.847981254502882,441,0,96.22563991971657,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
31,10,77,130,84,9.901487006738307,1.2531645569620253,0.8395528522110801,0.46835443037974683,34.384776310850235,35.28032914350498,0.9166666666666666,14.7648230602334,15.008335807005842,6.6689531726378695,0.895853295707141,0.17024944042491627,2.250478511167799,0.43524698069443307,0.8184048273653631,1.2531645569620253,0.8395528522110801,0.8384839594364166,0.46835443037974683,0.17136584216019626,64.64556962025317,0.0293662518592733,2.2504785111666714,13.892443989449804,2.2504785111666714,0.8816935554500199,6.600289527972338,14.85380975018016,31.10643883998386,4.950743503369154,77,0,35.28032914350498,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
32,11,2285,3294,2470,53.93841265480332,3.2278481012658227,2.2827798243913247,0.2911392405063291,209.99494936611666,200.26579322730896,0.9251012145748988,62.93647591023825,56.13331036845336,53.19629395603314,0.3192283257024037,0.897641311588601,1.0552109215511831,0.9233258903859998,0.6511459884625277,3.2278481012658227,2.2827798243913198,2.5911046266555786,0.2911392405063291,0.8978377965010433,5216.151898734166,0.8061127088258488,1.0552109215513337,61.40032573203501,1.0552109215513337,0.8461381158103725,52.50836829581236,55.407403698581,169.45252094262486,26.96920632740166,2285,0,200.26579322730896,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
33,12,412,924,510,22.903595622322865,1.8481012658227849,1.0271906107902176,0.3924050632911392,103.39696961967,100.70799110397363,0.807843137254902,39.11521443121589,38.9524073323089,16.70213336934126,0.9034074752531863,0.28105686419466047,2.332181552556073,0.34573132337589546,0.48427434116231133,1.8481012658227849,1.0271906107902178,0.9771805703639984,0.3924050632911392,0.28139857479404573,423.2025316455697,0.07918515789612016,2.332181552555629,38.27531841800928,2.332181552555629,0.7144792281040923,14.997624969787855,34.977184286686914,71.95376774788086,11.451797811161432,412,0,100.70799110397361,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
34,13,137,234,147,13.207339536360731,1.620253164556962,1.003049062182389,0.46835443037974683,48.62741699796952,48.78319922519191,0.9319727891156463,20.808652046684813,19.95205228915503,8.948423064208564,0.8937846521210834,0.22721855777889768,2.2296724401596757,0.4381830128734199,0.7280614373315244,1.620253164556962,1.003049062182389,1.002398133277893,0.46835443037974683,0.22805239015087714,137.41772151898732,0.052007892653527885,2.229672440141394,20.0,2.229672440141394,0.8505403811128107,8.844938346235852,19.721315265351876,41.4920808608969,6.6036697681803656,137,11,48.78319922519191,11.0,0.22548746647840884,img07_20220513_ET358_56hpf_3.tif
35,14,66,96,72,9.166995688475081,1.5569620253164558,0.9380514000767165,0.6075949367088608,30.142135623730947,31.25805355150325,0.9166666666666666,12.165525060596439,11.836028076988683,7.1743530095372,0.7953539166650451,0.2146943547738155,1.6497694023773992,0.599849195547958,0.9128633272113805,1.5569620253164558,0.9380514000767163,0.9141366481781006,0.6075949367088608,0.2163395463025369,61.911392405063275,0.046802799294387507,1.6497694023948164,11.180339887498949,1.6497694023948164,0.9213294827507785,7.1369952014315166,11.774396308360345,28.79896631040262,4.583497844237541,66,0,31.258053551503245,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
36,15,112,357,164,11.941642642883693,1.1518987341772151,0.7553119349005425,0.43037974683544306,66.5269119345812,69.21989975634271,0.6829268292682927,25.80697580112788,26.600089890463916,6.93043152224632,0.9654626064543261,0.14091939909532888,3.8381578124073554,0.20154031489643542,0.3180044206702003,1.1518987341772151,0.7553119349005424,0.7628312706947327,0.43037974683544306,0.14155274790041517,84.59493670886074,0.020037180438158494,3.8381578123603672,25.0,3.8381578123603672,0.5419796464706725,6.095406262276706,23.395131165067642,37.51577679867802,5.970821321441846,112,0,69.21989975634271,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
37,16,61,96,69,8.812923024107548,1.2025316455696202,0.8358580618385558,0.5063291139240507,31.106601717798213,32.368774286042836,0.8840579710144928,12.649110640673518,12.389356299303808,6.639664587884936,0.8442707790526475,0.16192553755346129,1.8659611694708265,0.505990622411209,0.7921994960437133,1.2025316455696202,0.8358580618385556,0.8258751630783081,0.5063291139240507,0.16326934098959697,50.98734177215189,0.02665687770717729,1.8659611694708378,11.661903789690601,1.8659611694708378,0.8553494792395295,6.4516184600364195,12.038469526669203,27.686614229188613,4.406461512053774,61,0,32.368774286042836,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
38,17,132,294,145,12.964089628857149,1.4177215189873418,0.8508822401227464,0.45569620253164556,53.698484809834994,53.590872980591094,0.9103448275862069,24.186773244895647,25.372322059971527,6.749152421530349,0.963971780633385,0.1747479798239129,3.7593345764472206,0.2610739974876628,0.5752541125070558,1.4177215189873418,0.8508822401227468,0.8510927557945251,0.45569620253164556,0.17541368882440414,112.31645569620258,0.030769962226984887,3.7593345764080186,23.323807579381203,3.7593345764080186,0.7599780797235304,6.686310419734636,25.136077949505626,40.72788873849724,6.4820448144285745,132,0,53.59087298059109,0.0,0.0,img07_20220513_ET358_56hpf_3.tif
39,1,189,255,203,15.512648837479231,2.227272727272727,1.0931938431938433,0.45454545454545453,51.21320343559643,51.23467849039875,0.9310344827586207,18.027756377319946,16.761663074126815,14.793939771301483,0.4701139608005712,0.36129556364607923,1.1330087409604361,0.8565203967222066,0.9055403018804472,2.227272727272727,1.0931938431938426,1.04150390625,0.45454545454545453,0.3622551817071667,206.61363636363623,0.13122881667369238,1.1330087409612426,16.64331697709324,1.1330087409612426,0.951199950140718,14.573683419256367,16.5121107020194,48.734423625543,7.756324418739616,189,0,51.23467849039874,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
40,2,425,800,535,23.26213245840639,2.2045454545454546,1.0648663101604279,0.4090909090909091,95.25483399593904,92.98876249111228,0.794392523364486,32.984845004941285,33.66325424493884,18.32274699888759,0.8388937703849758,0.35997311804463394,1.8372383926374467,0.47751481958894126,0.5886060816887237,2.2045454545454546,1.064866310160428,0.9994229078292847,0.4090909090909091,0.3603973646480156,452.5681818181819,0.1298862604452347,1.8372383926361924,32.01562118716424,1.8372383926361924,0.7859029680618351,17.16195536865017,31.53060329599291,73.0801444381622,11.631066229203196,425,0,92.98876249111228,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
41,3,69,100,73,9.373021315815206,1.8409090909090908,0.9950592885375492,0.4090909090909091,29.556349186104043,30.70269318423345,0.9452054794520548,11.180339887498949,10.845073952599433,8.274638793634907,0.6464150961517098,0.2958943105323431,1.3106401648542991,0.7469545442708719,0.9925613895068655,1.8409090909090908,0.9950592885375493,0.9994229078292847,0.4090909090909091,0.2980620633992922,68.6590909090909,0.08884099363784369,1.3106401648439945,10.295630140987,1.3106401648439945,0.9590759589398793,8.18724653792439,10.730534152083644,29.446214907705592,4.686510657907603,69,0,30.70269318423345,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
42,4,78,144,94,9.965574970333758,1.3863636363636365,0.8825757575757575,0.3181818181818182,38.76345596729059,40.9686858373161,0.8297872340425532,16.278820596099706,16.10516588763697,7.154008998418017,0.8959247499288777,0.23403168357843385,2.251208502980405,0.38289025770694385,0.6523181871980465,1.3863636363636365,0.8825757575757575,0.8731800019741058,0.3181818181818182,0.23554646757069173,68.84090909090908,0.05548213838503093,2.251208502983068,15.132745950421556,2.251208502983068,0.7641879761513449,6.6419331538900215,14.952376392282364,31.307777115598856,4.982787485166879,78,0,40.968685837316094,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
