,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename
10,16,1003,1190,1041,35.73596596384892,5.386363636363637,2.8345418290582796,0.36363636363636365,118.42640687119285,114.95679110295933,0.9634966378482228,39.408120990476064,36.17238648389335,35.76079810662572,0.1504246579259696,1.241585945122263,1.0115094852201123,0.9760155272383971,0.8986978270100748,5.386363636363637,2.83454182905828,3.0613901615142822,0.36363636363636365,1.2422053444848704,2843.045454545455,1.5430741178667755,1.0115094852202506,38.600518131237564,1.0115094852202506,0.9766090986343874,35.53207302642648,35.941028895769,112.26784814096266,17.86798298192446,1003,0,114.95679110295931,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
11,17,1211,2204,1269,39.26694651579471,5.181818181818182,2.442271601231139,0.20454545454545456,154.61017305526642,149.2611525330379,0.9542947202521671,63.15853069855251,65.73025277971892,23.88032285011324,0.9316691147822812,1.006716802807197,2.752485935482536,0.35688118876676117,0.6366164765830024,5.181818181818182,2.4422716012311403,2.5984995365142822,0.20454545454545456,1.0071327155713967,2957.590909090911,1.0143163067742158,2.7524859354792772,61.741396161732524,2.7524859354792772,0.8264759356967915,23.668164366771908,65.14628953815146,123.36075070292398,19.633473257897354,1211,0,149.26115253303786,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
12,18,797,1176,842,31.85548488335917,3.8181818181818183,1.6930534960647885,0.36363636363636365,124.42640687119285,120.64514779677044,0.9465558194774347,50.44799302251776,53.46478603340191,19.347842528534475,0.9322246444086237,0.7072924590393074,2.7633461433517086,0.35500361361798616,0.6469088097815979,3.8181818181818183,1.693053496064788,1.6306374073028564,0.36363636363636365,0.7077365987747811,1349.363636363636,0.5008910932452955,2.763346143347542,49.47726750741192,2.763346143347542,0.8295149793730937,19.163135721554564,52.954377190603324,100.07695728610187,15.927742441679586,797,0,120.64514779677044,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
13,8,1415,1794,1479,42.445658856946196,1.8613138686131387,1.3738206391374999,0.5474452554744526,165.7401153701776,159.812999511164,0.9567275185936444,69.58448102845921,71.33471808427097,25.734767476062192,0.9326583888790042,0.3474224503253269,2.7719200552569463,0.3540500499596064,0.6473080831790072,1.8613138686131387,1.3738206391375019,1.4432452917099,0.5474452554744526,0.34754527954970776,1943.9562043795652,0.12078772133728453,2.7719200552570498,68.46897107449476,2.7719200552570498,0.8343937630207957,25.49429042687338,70.66813492879814,133.3469700417607,21.222829428473098,1415,0,159.81299951116398,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
14,18,572,1035,611,26.986904594423443,1.8613138686131387,1.3348476341177071,0.5328467153284672,110.32590180780451,107.27703073619666,0.9361702127659575,46.57252408878007,47.387161917918476,15.619973158941706,0.9441120901897725,0.3639932661346111,3.033754375614374,0.3243282281430991,0.5905421769325844,1.8613138686131387,1.3348476341177051,1.4068915247917175,0.5328467153284672,0.3643118598640005,763.5328467153273,0.13272313123756713,3.033754375617537,45.35416188179427,3.033754375617537,0.7903076794272498,15.493975533909333,47.00491607170851,84.78186121696933,13.493452297211721,572,0,107.27703073619666,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
15,28,413,782,448,22.93137440223813,1.8613138686131387,1.1950301337904952,0.5109489051094891,88.91168824543142,86.97508322615903,0.921875,37.589892258425,37.546627853532584,14.656879334501356,0.9206602933219363,0.333353237669097,2.5617068269880767,0.3730081268441765,0.6565112950229416,1.8613138686131387,1.1950301337904954,1.1814980506896973,0.5109489051094891,0.3337575473843017,493.5474452554746,0.1113941004359844,2.561706826989038,36.359317925395686,2.561706826989038,0.8282951241502342,14.327333570757883,36.70242822075971,72.04103735878834,11.465687201119065,413,0,86.97508322615903,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
16,1,167,272,192,14.581872443920643,4.4,1.3964071856287426,0.0,54.04163056034261,53.91619555173324,0.8697916666666666,17.46424919657298,16.855337544669688,13.475129663065625,0.6007223648621239,0.7927736661222229,1.2508478928309665,0.7484308515805729,0.7185706041070253,4.4,1.3964071856287423,1.1044921875,0.0,0.7951579532083332,233.19999999999996,0.6322761705504657,1.25084789283197,16.278820596099706,1.25084789283197,0.84965756349498,13.03800202776057,16.308557363163263,45.810303345404535,7.2909362219603215,167,4,53.91619555173323,4.0,0.07418921084967786,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
17,2,71,80,72,9.507891862878783,2.3,1.1169014084507043,0.4,28.485281374238568,29.687257224708347,0.9861111111111112,10.770329614269007,10.536059198841373,8.583625213364176,0.5798962989920355,0.4953263017539891,1.227460302255203,0.8143518045874041,1.0995808945896266,2.3,1.116901408450704,1.0283203125,0.4,0.49885180034983756,79.29999999999998,0.24885311871227417,1.2274603022565151,9.848857801796104,1.2274603022565151,1.006153010413026,8.581841832323086,10.5338701694209,29.86992322754616,4.753945931439391,71,0,29.687257224708347,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
18,5,481,840,546,24.747287144606645,6.0,1.85010395010395,0.0,93.11879502661797,91.55271918543055,0.8809523809523809,31.04834939252005,27.986924875811788,23.54904188895024,0.5403659252558567,1.1129576026826054,1.1884528044830522,0.7818885096317123,0.6970761845280316,6.0,1.85010395010395,1.7138671875,0.0,1.1141163303287478,889.9,1.2412551975051955,1.1884528044837155,29.832867780352597,1.1884528044837155,0.8491926420263618,22.70056296158288,26.978547715052333,77.74589548977336,12.373643572303322,481,0,91.55271918543056,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
19,10,1803,3640,1928,47.9129512674548,11.1,3.8972823072656686,0.0,196.3086578651014,188.79379506467222,0.9351659751037344,78.29431652425353,82.13266659709996,28.498169272464988,0.9378735346603556,2.4232302303900486,2.882033081207668,0.3403094419221509,0.5879314373707669,11.1,3.8972823072656664,3.6181640625,0.0,2.4239025095624727,7026.7999999999965,5.875303375863252,2.88203308120773,77.02596964660685,2.88203308120773,0.7972877268666558,28.223017296297737,81.33966949942803,150.52297571364178,23.9564756337274,1803,0,188.79379506467222,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
20,15,1006,1508,1081,35.78936967876878,7.7,2.9122266401590458,0.1,135.05382386916236,130.7205708998241,0.9306197964847364,52.773099207835045,52.088260578964544,24.890949994138662,0.8784354463386458,1.6136223073019007,2.0926586004644387,0.4720939005924814,0.6930970883427688,7.7,2.9122266401590458,2.9326171875,0.1,1.6144249048682133,2929.7,2.6063677734587394,2.0926586004623906,51.78802950489621,2.0926586004623906,0.8601218621175757,24.740294120357536,51.772989268935305,112.43562085942929,17.89468483938439,1006,0,130.7205708998241,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
21,17,561,836,601,26.726155439876237,5.5,1.7654188948306593,0.0,99.01219330881975,96.55096249085872,0.9334442595673876,39.05124837953327,40.2571383867785,18.176707766497007,0.8922634542585763,0.9107489685457549,2.2147651216013804,0.4407447814492208,0.7191100579736864,5.5,1.7654188948306606,1.6376953125,0.0,0.9115617745696805,990.4000000000007,0.8309448688566249,2.21476512160159,37.8549864614954,2.21476512160159,0.8696204721580432,17.958607229781173,39.774096925061485,83.96269358861407,13.363077719938119,561,0,96.55096249085872,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
22,21,100,169,114,11.283791670955125,3.5,1.236,0.2,39.384776310850235,40.4133254700463,0.8771929824561403,13.416407864998739,12.166843595424217,11.05201868096886,0.4181632625037529,0.6831573757195336,1.100870704858203,0.8601105370419247,0.8101269832022232,3.5,1.2360000000000002,1.1044921875,0.2,0.6865989963713763,123.60000000000002,0.47141818181818124,1.1008707048593804,12.529964086141668,1.1008707048593804,0.8771630794002486,10.754417736045621,11.839223433432766,35.449077018110316,5.641895835477563,100,0,40.4133254700463,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
