,Unnamed: 0,label,aspect_ratio,max_intensity,min_intensity,perimeter_skimage,area,mean_intensity,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,median,sum,variance,perimeter_on_border,perimeter_on_border_ratio,filename,predicted_class
53,53,15,1.5893388342127663,3.3181818181818183,0.3181818181818182,50.38477631085024,182,1.4123376623376624,19.338665129813563,12.167742153857594,0.9009124371202464,0.9578947368421052,0.7772495460835747,0.6196244126707453,1.293989658355713,257.04545454545445,0.3455900578577638,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
54,54,16,1.0115094852201123,5.386363636363637,0.3636363636363636,118.42640687119284,1003,2.83454182905828,36.17238648389334,35.760798106625714,0.8986978270100748,0.9634966378482228,0.1504246579259684,0.9760155272383976,3.0613901615142822,2843.045454545455,1.5430741178667755,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
55,55,17,2.7524859354825355,5.181818181818182,0.2045454545454545,154.61017305526642,1211,2.442271601231139,65.73025277971894,23.88032285011325,0.6366164765830024,0.9542947202521672,0.9316691147822812,0.356881188766761,2.5984995365142822,2957.590909090911,1.0143163067742158,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
56,56,18,2.7633461433517086,3.8181818181818175,0.3636363636363636,124.42640687119284,797,1.6930534960647885,53.46478603340192,19.347842528534475,0.6469088097815979,0.9465558194774348,0.9322246444086238,0.355003613617986,1.6306374073028564,1349.363636363636,0.5008910932452955,0.0,0.0,img09_20220513_ET358_56hpf_5.tif,2
59,59,21,1.959166076017064,4.431818181818182,0.3863636363636363,35.69238815542512,82,1.7757760532150777,14.667216305615844,7.486458899611987,0.8088584033532944,0.9534883720930232,0.8599245003106041,0.4853204341050917,1.6516778469085691,145.61363636363637,0.8829298310774664,15.0,0.4085370912052685,img09_20220513_ET358_56hpf_5.tif,2
66,66,7,1.800818638302079,1.8613138686131387,0.5036496350364964,166.95331880577402,1331,1.127471249869754,57.68821121817973,32.03443700059195,0.6000643226470007,0.8867421718854097,0.8316481067406781,0.5092300558935319,1.065165936946869,1500.6642335766433,0.1174470214130762,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
67,67,8,2.7719200552569463,1.8613138686131387,0.5474452554744526,165.74011537017762,1415,1.3738206391375,71.33471808427097,25.734767476062192,0.6473080831790069,0.9567275185936444,0.9326583888790042,0.3540500499596064,1.4432452917099,1943.9562043795647,0.1207877213372845,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
68,68,9,1.5824683441838985,1.8613138686131387,0.5036496350364964,199.82337649086284,2224,1.4325933413852858,68.56609569155005,43.32857332884632,0.6999258939638239,0.9372102823430256,0.7750302183375463,0.6023183031262754,1.4868698120117188,3186.0875912409174,0.1417978195402143,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
77,77,18,3.0337543756143743,1.8613138686131387,0.5328467153284672,110.32590180780451,572,1.3348476341177071,47.38716191791847,15.619973158941702,0.5905421769325844,0.9361702127659576,0.9441120901897726,0.3243282281430992,1.4068915247917175,763.5328467153273,0.1327231312375671,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
82,82,23,2.6205910168546342,1.8613138686131387,0.5328467153284672,62.62741699796952,220,1.190378234903782,27.348826024984355,10.436129044588498,0.70486110232809,0.9282700421940928,0.9243303229063484,0.3745031046248592,1.1378734707832336,261.88321167883214,0.1145054660647621,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
87,87,28,2.561706826988079,1.8613138686131387,0.5109489051094891,88.91168824543142,413,1.1950301337904952,37.54662785353258,14.656879334501344,0.6565112950229416,0.921875,0.9206602933219364,0.3730081268441765,1.1814980506896973,493.5474452554746,0.1113941004359844,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
89,89,30,1.3349617306790702,1.6715328467153283,0.5547445255474452,45.4558441227157,155,1.0437014363079822,16.26947553989435,12.187222424434871,0.9426752569362868,0.950920245398773,0.6624737333136563,0.7455807905841522,1.0288121104240415,161.77372262773727,0.0648734733888867,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
94,94,35,1.3014347080561988,1.7664233576642336,0.5766423357664233,41.21320343559643,130,1.1094890510948905,14.718965893576136,11.309799717544138,0.9617904725113368,0.9420289855072465,0.6399905669566232,0.7640097009255927,1.0942489504814148,144.23357664233575,0.0866239523277915,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,2
99,99,5,1.1884528044830522,6.0,0.0,93.11879502661796,481,1.85010395010395,27.986924875811788,23.54904188895024,0.6970761845280316,0.8809523809523809,0.5403659252558567,0.7818885096317123,1.7138671875,889.9,1.2412551975051955,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
104,104,10,2.8820330812076707,11.1,0.0,196.30865786510145,1803,3.8972823072656686,82.13266659709996,28.49816927246496,0.5879314373707668,0.9351659751037344,0.9378735346603556,0.3403094419221509,3.6181640625,7026.7999999999965,5.875303375863252,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
105,105,11,1.3173233889715616,2.6,0.1,43.79898987322333,130,1.0,15.097047966594864,11.460396204140256,0.8515791647240907,0.9027777777777778,0.6509564906485231,0.7262219999181107,1.0283203125,130.00000000000003,0.2494573643410844,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
108,108,14,1.459724637207079,2.5,0.1,34.384776310850235,83,1.0795180722891566,12.76835072587598,8.747095445553297,0.8821766320951319,0.9021739130434784,0.7284859780439968,0.6482142945347222,1.0283203125,89.60000000000002,0.2594534234498957,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
109,109,15,2.0926586004644383,7.7,0.1,135.05382386916236,1006,2.9122266401590458,52.08826057896454,24.890949994138666,0.6930970883427688,0.9306197964847364,0.8784354463386458,0.4720939005924816,2.9326171875,2929.7,2.6063677734587394,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
111,111,17,2.2147651216013795,5.5,0.0,99.01219330881976,561,1.7654188948306593,40.25713838677851,18.176707766497017,0.7191100579736864,0.9334442595673876,0.8922634542585762,0.4407447814492207,1.6376953125,990.4000000000008,0.8309448688566249,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
112,112,18,2.317223496227777,4.1,0.0,64.04163056034261,209,1.1483253588516746,25.532843314351915,11.018722775734403,0.640370605034628,0.885593220338983,0.902088564380432,0.4081859429529101,1.1044921875,240.0,0.3276053551711458,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
114,114,20,1.6727793783269471,3.5,0.0,93.15432893255073,452,1.2121681415929206,31.498919109160564,18.830288989253702,0.6545490782700708,0.8915187376725838,0.8016397161746811,0.5800390747843122,1.1044921875,547.9000000000002,0.3942418519317937,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
115,115,21,1.100870704858203,3.5,0.2,39.38477631085024,100,1.236,12.166843595424218,11.052018680968862,0.8101269832022232,0.8771929824561403,0.4181632625037532,0.8601105370419245,1.1044921875,123.60000000000002,0.4714181818181812,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
124,124,30,1.877675235824756,3.1,0.1,52.04163056034261,175,1.198285714285714,20.551872214369205,10.94538172643148,0.8119814766654163,0.9210526315789472,0.8463837829603473,0.5275278414445764,1.1044921875,209.7,0.3264912972085377,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
