,Unnamed: 0,label,aspect_ratio,perimeter_skimage,major_axis_length,minor_axis_length,circularity,solidity,eccentricity,roundness_skimage,perimeter_on_border,perimeter_on_border_ratio,max_intensity,mean_intensity,min_intensity,median,sum,variance,filename,predicted_class
54,54,16,1.0115094852201123,118.42640687119284,36.17238648389334,35.760798106625714,0.8986978270100748,0.9634966378482228,0.1504246579259684,0.9760155272383976,0.0,0.0,5.386363636363637,2.83454182905828,0.3636363636363636,3.0613901615142822,2843.045454545455,1.5430741178667755,img09_20220513_ET358_56hpf_5.tif,2
55,55,17,2.7524859354825355,154.61017305526642,65.73025277971894,23.88032285011325,0.6366164765830024,0.9542947202521672,0.9316691147822812,0.356881188766761,0.0,0.0,5.181818181818182,2.442271601231139,0.2045454545454545,2.5984995365142822,2957.590909090911,1.0143163067742158,img09_20220513_ET358_56hpf_5.tif,2
56,56,18,2.7633461433517086,124.42640687119284,53.46478603340192,19.347842528534475,0.6469088097815979,0.9465558194774348,0.9322246444086238,0.355003613617986,0.0,0.0,3.8181818181818175,1.6930534960647885,0.3636363636363636,1.6306374073028564,1349.363636363636,0.5008910932452955,img09_20220513_ET358_56hpf_5.tif,2
67,67,8,2.7719200552569463,165.74011537017762,71.33471808427097,25.734767476062192,0.6473080831790069,0.9567275185936444,0.9326583888790042,0.3540500499596064,0.0,0.0,1.8613138686131387,1.3738206391375,0.5474452554744526,1.4432452917099,1943.9562043795647,0.1207877213372845,img11_20220513_ET358_56hpf_7.tif,2
77,77,18,3.0337543756143743,110.32590180780451,47.38716191791847,15.619973158941702,0.5905421769325844,0.9361702127659576,0.9441120901897726,0.3243282281430992,0.0,0.0,1.8613138686131387,1.3348476341177071,0.5328467153284672,1.4068915247917175,763.5328467153273,0.1327231312375671,img11_20220513_ET358_56hpf_7.tif,2
87,87,28,2.561706826988079,88.91168824543142,37.54662785353258,14.656879334501344,0.6565112950229416,0.921875,0.9206602933219364,0.3730081268441765,0.0,0.0,1.8613138686131387,1.1950301337904952,0.5109489051094891,1.1814980506896973,493.5474452554746,0.1113941004359844,img11_20220513_ET358_56hpf_7.tif,2
95,95,1,1.2508478928309663,54.04163056034262,16.855337544669688,13.475129663065625,0.7185706041070251,0.8697916666666666,0.6007223648621239,0.7484308515805729,4.0,0.0741892108496778,4.4,1.3964071856287426,0.0,1.1044921875,233.2,0.6322761705504657,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
96,96,2,1.227460302255203,28.485281374238568,10.536059198841372,8.583625213364176,1.0995808945896266,0.9861111111111112,0.5798962989920355,0.8143518045874041,0.0,0.0,2.3,1.1169014084507043,0.4,1.0283203125,79.29999999999998,0.2488531187122741,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
99,99,5,1.1884528044830522,93.11879502661796,27.986924875811788,23.54904188895024,0.6970761845280316,0.8809523809523809,0.5403659252558567,0.7818885096317123,0.0,0.0,6.0,1.85010395010395,0.0,1.7138671875,889.9,1.2412551975051955,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
104,104,10,2.8820330812076707,196.30865786510145,82.13266659709996,28.49816927246496,0.5879314373707668,0.9351659751037344,0.9378735346603556,0.3403094419221509,0.0,0.0,11.1,3.8972823072656686,0.0,3.6181640625,7026.7999999999965,5.875303375863252,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
109,109,15,2.0926586004644383,135.05382386916236,52.08826057896454,24.890949994138666,0.6930970883427688,0.9306197964847364,0.8784354463386458,0.4720939005924816,0.0,0.0,7.7,2.9122266401590458,0.1,2.9326171875,2929.7,2.6063677734587394,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
111,111,17,2.2147651216013795,99.01219330881976,40.25713838677851,18.176707766497017,0.7191100579736864,0.9334442595673876,0.8922634542585762,0.4407447814492207,0.0,0.0,5.5,1.7654188948306593,0.0,1.6376953125,990.4000000000008,0.8309448688566249,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
115,115,21,1.100870704858203,39.38477631085024,12.166843595424218,11.052018680968862,0.8101269832022232,0.8771929824561403,0.4181632625037532,0.8601105370419245,0.0,0.0,3.5,1.236,0.2,1.1044921875,123.60000000000002,0.4714181818181812,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2
