,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename
10,16,1003,1190,1041,35.73596596384892,5.386363636363637,2.8345418290582796,0.36363636363636365,118.42640687119285,114.95679110295933,0.9634966378482228,39.408120990476064,36.17238648389335,35.76079810662572,0.1504246579259696,1.241585945122263,1.0115094852201123,0.9760155272383971,0.8986978270100748,5.386363636363637,2.83454182905828,3.0613901615142822,0.36363636363636365,1.2422053444848704,2843.045454545455,1.5430741178667755,1.0115094852202506,38.600518131237564,1.0115094852202506,0.9766090986343874,35.53207302642648,35.941028895769,112.26784814096266,17.86798298192446,1003,0,114.95679110295931,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
11,17,1211,2204,1269,39.26694651579471,5.181818181818182,2.442271601231139,0.20454545454545456,154.61017305526642,149.2611525330379,0.9542947202521671,63.15853069855251,65.73025277971892,23.88032285011324,0.9316691147822812,1.006716802807197,2.752485935482536,0.35688118876676117,0.6366164765830024,5.181818181818182,2.4422716012311403,2.5984995365142822,0.20454545454545456,1.0071327155713967,2957.590909090911,1.0143163067742158,2.7524859354792772,61.741396161732524,2.7524859354792772,0.8264759356967915,23.668164366771908,65.14628953815146,123.36075070292398,19.633473257897354,1211,0,149.26115253303786,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
12,18,797,1176,842,31.85548488335917,3.8181818181818183,1.6930534960647885,0.36363636363636365,124.42640687119285,120.64514779677044,0.9465558194774347,50.44799302251776,53.46478603340191,19.347842528534475,0.9322246444086237,0.7072924590393074,2.7633461433517086,0.35500361361798616,0.6469088097815979,3.8181818181818183,1.693053496064788,1.6306374073028564,0.36363636363636365,0.7077365987747811,1349.363636363636,0.5008910932452955,2.763346143347542,49.47726750741192,2.763346143347542,0.8295149793730937,19.163135721554564,52.954377190603324,100.07695728610187,15.927742441679586,797,0,120.64514779677044,0.0,0.0,img09_20220513_ET358_56hpf_5.tif
13,8,1415,1794,1479,42.445658856946196,1.8613138686131387,1.3738206391374999,0.5474452554744526,165.7401153701776,159.812999511164,0.9567275185936444,69.58448102845921,71.33471808427097,25.734767476062192,0.9326583888790042,0.3474224503253269,2.7719200552569463,0.3540500499596064,0.6473080831790072,1.8613138686131387,1.3738206391375019,1.4432452917099,0.5474452554744526,0.34754527954970776,1943.9562043795652,0.12078772133728453,2.7719200552570498,68.46897107449476,2.7719200552570498,0.8343937630207957,25.49429042687338,70.66813492879814,133.3469700417607,21.222829428473098,1415,0,159.81299951116398,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
14,9,2224,3337,2373,53.21357672146274,1.8613138686131387,1.4325933413852858,0.5036496350364964,199.8233764908628,192.12595726829102,0.9372102823430257,71.84705978674423,68.56609569155003,43.32857332884631,0.7750302183375463,0.3764758445476462,1.582468344183898,0.6023183031262758,0.6999258939638241,1.8613138686131387,1.4325933413853045,1.4868698120117188,0.5036496350364964,0.37656051245479033,3186.0875912409174,0.1417978195402143,1.5824683441838847,70.71067811865476,1.5824683441838847,0.8701342810536266,42.30141892179282,66.94065635779835,167.17538169938416,26.60678836073137,2224,0,192.125957268291,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
15,18,572,1035,611,26.986904594423443,1.8613138686131387,1.3348476341177071,0.5328467153284672,110.32590180780451,107.27703073619666,0.9361702127659575,46.57252408878007,47.387161917918476,15.619973158941706,0.9441120901897725,0.3639932661346111,3.033754375614374,0.3243282281430991,0.5905421769325844,1.8613138686131387,1.3348476341177051,1.4068915247917175,0.5328467153284672,0.3643118598640005,763.5328467153273,0.13272313123756713,3.033754375617537,45.35416188179427,3.033754375617537,0.7903076794272498,15.493975533909333,47.00491607170851,84.78186121696933,13.493452297211721,572,0,107.27703073619666,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
16,23,220,312,237,16.73656774376801,1.8613138686131387,1.1903782349037821,0.5328467153284672,62.62741699796952,62.05603151075119,0.9282700421940928,26.476404589747453,27.348826024984366,10.436129044588498,0.9243303229063484,0.33761662677297044,2.6205910168546356,0.374503104624859,0.70486110232809,1.8613138686131387,1.1903782349037824,1.1378734707832336,0.5328467153284672,0.3383865630676876,261.88321167883214,0.11450546606476214,2.6205910168596485,25.317977802344327,2.6205910168596485,0.8472903759728837,10.338720050167883,27.093556889296686,52.579478270129485,8.368283871884005,220,0,62.05603151075118,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
17,27,328,744,358,20.435815879801165,1.4306569343065694,0.880607975787787,0.5547445255474452,84.32590180780451,82.62748506301514,0.9162011173184358,35.84689665786984,38.40790916996848,11.231103627080957,0.9562910813770462,0.16166129192111378,3.419780499340915,0.2831017999024904,0.5796444994827679,1.4306569343065694,0.880607975787787,0.8688554763793945,0.5547445255474452,0.16190829174723476,288.83941605839414,0.026214294936507683,3.4197804993406704,34.9857113690718,3.4197804993406704,0.776993381671179,11.050778279965725,37.79123606436422,64.20100903809697,10.217907939900583,328,0,82.62748506301514,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
18,28,413,782,448,22.93137440223813,1.8613138686131387,1.1950301337904952,0.5109489051094891,88.91168824543142,86.97508322615903,0.921875,37.589892258425,37.546627853532584,14.656879334501356,0.9206602933219363,0.333353237669097,2.5617068269880767,0.3730081268441765,0.6565112950229416,1.8613138686131387,1.1950301337904954,1.1814980506896973,0.5109489051094891,0.3337575473843017,493.5474452554746,0.1113941004359844,2.561706826989038,36.359317925395686,2.561706826989038,0.8282951241502342,14.327333570757883,36.70242822075971,72.04103735878834,11.465687201119065,413,0,86.97508322615903,0.0,0.0,img11_20220513_ET358_56hpf_7.tif
19,2,71,80,72,9.507891862878783,2.3,1.1169014084507043,0.4,28.485281374238568,29.687257224708347,0.9861111111111112,10.770329614269007,10.536059198841373,8.583625213364176,0.5798962989920355,0.4953263017539891,1.227460302255203,0.8143518045874041,1.0995808945896266,2.3,1.116901408450704,1.0283203125,0.4,0.49885180034983756,79.29999999999998,0.24885311871227417,1.2274603022565151,9.848857801796104,1.2274603022565151,1.006153010413026,8.581841832323086,10.5338701694209,29.86992322754616,4.753945931439391,71,0,29.687257224708347,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
20,10,1803,3640,1928,47.9129512674548,11.1,3.8972823072656686,0.0,196.3086578651014,188.79379506467222,0.9351659751037344,78.29431652425353,82.13266659709996,28.498169272464988,0.9378735346603556,2.4232302303900486,2.882033081207668,0.3403094419221509,0.5879314373707669,11.1,3.8972823072656664,3.6181640625,0.0,2.4239025095624727,7026.7999999999965,5.875303375863252,2.88203308120773,77.02596964660685,2.88203308120773,0.7972877268666558,28.223017296297737,81.33966949942803,150.52297571364178,23.9564756337274,1803,0,188.79379506467222,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
21,15,1006,1508,1081,35.78936967876878,7.7,2.9122266401590458,0.1,135.05382386916236,130.7205708998241,0.9306197964847364,52.773099207835045,52.088260578964544,24.890949994138662,0.8784354463386458,1.6136223073019007,2.0926586004644387,0.4720939005924814,0.6930970883427688,7.7,2.9122266401590458,2.9326171875,0.1,1.6144249048682133,2929.7,2.6063677734587394,2.0926586004623906,51.78802950489621,2.0926586004623906,0.8601218621175757,24.740294120357536,51.772989268935305,112.43562085942929,17.89468483938439,1006,0,130.7205708998241,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
22,17,561,836,601,26.726155439876237,5.5,1.7654188948306593,0.0,99.01219330881975,96.55096249085872,0.9334442595673876,39.05124837953327,40.2571383867785,18.176707766497007,0.8922634542585763,0.9107489685457549,2.2147651216013804,0.4407447814492208,0.7191100579736864,5.5,1.7654188948306606,1.6376953125,0.0,0.9115617745696805,990.4000000000007,0.8309448688566249,2.21476512160159,37.8549864614954,2.21476512160159,0.8696204721580432,17.958607229781173,39.774096925061485,83.96269358861407,13.363077719938119,561,0,96.55096249085872,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif
